filename,label,split
predict_examples/img_0000_lbl_0.png,0,predict
predict_examples/img_0001_lbl_8.png,8,predict
predict_examples/img_0002_lbl_0.png,0,predict
predict_examples/img_0003_lbl_2.png,2,predict
predict_examples/img_0004_lbl_5.png,5,predict
images/img_0005_lbl_0.png,0,train
images/img_0006_lbl_7.png,7,train
images/img_0007_lbl_1.png,1,train
images/img_0008_lbl_6.png,6,train
images/img_0009_lbl_3.png,3,train
images/img_0010_lbl_3.png,3,train
images/img_0011_lbl_3.png,3,train
images/img_0012_lbl_8.png,8,train
images/img_0013_lbl_6.png,6,train
images/img_0014_lbl_2.png,2,train
images/img_0015_lbl_0.png,0,train
images/img_0016_lbl_6.png,6,train
images/img_0017_lbl_0.png,0,train
images/img_0018_lbl_7.png,7,train
images/img_0019_lbl_5.png,5,train
images/img_0020_lbl_3.png,3,train
images/img_0021_lbl_0.png,0,train
images/img_0022_lbl_8.png,8,train
images/img_0023_lbl_9.png,9,train
images/img_0024_lbl_9.png,9,train
images/img_0025_lbl_6.png,6,train
images/img_0026_lbl_0.png,0,train
images/img_0027_lbl_4.png,4,train
images/img_0028_lbl_1.png,1,train
images/img_0029_lbl_5.png,5,train
images/img_0030_lbl_6.png,6,train
images/img_0031_lbl_3.png,3,train
images/img_0032_lbl_9.png,9,train
images/img_0033_lbl_6.png,6,train
images/img_0034_lbl_2.png,2,train
images/img_0035_lbl_1.png,1,train
images/img_0036_lbl_6.png,6,train
images/img_0037_lbl_3.png,3,train
images/img_0038_lbl_8.png,8,train
images/img_0039_lbl_2.png,2,train
images/img_0040_lbl_2.png,2,train
images/img_0041_lbl_7.png,7,train
images/img_0042_lbl_5.png,5,train
images/img_0043_lbl_1.png,1,train
images/img_0044_lbl_6.png,6,train
images/img_0045_lbl_5.png,5,train
images/img_0046_lbl_7.png,7,train
images/img_0047_lbl_3.png,3,train
images/img_0048_lbl_0.png,0,train
images/img_0049_lbl_9.png,9,train
images/img_0050_lbl_2.png,2,train
images/img_0051_lbl_8.png,8,train
images/img_0052_lbl_9.png,9,train
images/img_0053_lbl_7.png,7,train
images/img_0054_lbl_2.png,2,train
images/img_0055_lbl_5.png,5,train
images/img_0056_lbl_8.png,8,train
images/img_0057_lbl_4.png,4,train
images/img_0058_lbl_6.png,6,train
images/img_0059_lbl_1.png,1,train
images/img_0060_lbl_9.png,9,train
images/img_0061_lbl_9.png,9,train
images/img_0062_lbl_3.png,3,train
images/img_0063_lbl_8.png,8,train
images/img_0064_lbl_6.png,6,train
images/img_0065_lbl_4.png,4,train
images/img_0066_lbl_6.png,6,train
images/img_0067_lbl_1.png,1,train
images/img_0068_lbl_4.png,4,train
images/img_0069_lbl_8.png,8,train
images/img_0070_lbl_9.png,9,train
images/img_0071_lbl_7.png,7,train
images/img_0072_lbl_5.png,5,train
images/img_0073_lbl_1.png,1,train
images/img_0074_lbl_7.png,7,train
images/img_0075_lbl_6.png,6,train
images/img_0076_lbl_2.png,2,train
images/img_0077_lbl_2.png,2,train
images/img_0078_lbl_0.png,0,train
images/img_0079_lbl_7.png,7,train
images/img_0080_lbl_7.png,7,train
images/img_0081_lbl_8.png,8,train
images/img_0082_lbl_7.png,7,train
images/img_0083_lbl_5.png,5,train
images/img_0084_lbl_9.png,9,train
images/img_0085_lbl_6.png,6,train
images/img_0086_lbl_1.png,1,train
images/img_0087_lbl_6.png,6,train
images/img_0088_lbl_5.png,5,train
images/img_0089_lbl_4.png,4,train
images/img_0090_lbl_0.png,0,train
images/img_0091_lbl_4.png,4,train
images/img_0092_lbl_4.png,4,train
images/img_0093_lbl_5.png,5,train
images/img_0094_lbl_8.png,8,train
images/img_0095_lbl_6.png,6,train
images/img_0096_lbl_9.png,9,train
images/img_0097_lbl_3.png,3,train
images/img_0098_lbl_9.png,9,train
images/img_0099_lbl_1.png,1,train
images/img_0100_lbl_0.png,0,train
images/img_0101_lbl_7.png,7,train
images/img_0102_lbl_9.png,9,train
images/img_0103_lbl_2.png,2,train
images/img_0104_lbl_1.png,1,train
images/img_0105_lbl_8.png,8,train
images/img_0106_lbl_4.png,4,train
images/img_0107_lbl_1.png,1,train
images/img_0108_lbl_4.png,4,train
images/img_0109_lbl_7.png,7,train
images/img_0110_lbl_5.png,5,train
images/img_0111_lbl_7.png,7,train
images/img_0112_lbl_2.png,2,train
images/img_0113_lbl_6.png,6,train
images/img_0114_lbl_9.png,9,train
images/img_0115_lbl_7.png,7,train
images/img_0116_lbl_2.png,2,train
images/img_0117_lbl_4.png,4,train
images/img_0118_lbl_1.png,1,train
images/img_0119_lbl_0.png,0,train
images/img_0120_lbl_9.png,9,train
images/img_0121_lbl_8.png,8,train
images/img_0122_lbl_3.png,3,train
images/img_0123_lbl_4.png,4,train
images/img_0124_lbl_1.png,1,train
images/img_0125_lbl_5.png,5,train
images/img_0126_lbl_5.png,5,train
images/img_0127_lbl_6.png,6,train
images/img_0128_lbl_4.png,4,train
images/img_0129_lbl_6.png,6,train
images/img_0130_lbl_2.png,2,train
images/img_0131_lbl_3.png,3,train
images/img_0132_lbl_2.png,2,train
images/img_0133_lbl_1.png,1,train
images/img_0134_lbl_5.png,5,train
images/img_0135_lbl_1.png,1,train
images/img_0136_lbl_3.png,3,train
images/img_0137_lbl_2.png,2,train
images/img_0138_lbl_5.png,5,train
images/img_0139_lbl_3.png,3,train
images/img_0140_lbl_4.png,4,train
images/img_0141_lbl_4.png,4,train
images/img_0142_lbl_7.png,7,train
images/img_0143_lbl_3.png,3,train
images/img_0144_lbl_2.png,2,train
images/img_0145_lbl_4.png,4,train
images/img_0146_lbl_7.png,7,train
images/img_0147_lbl_9.png,9,train
images/img_0148_lbl_9.png,9,train
images/img_0149_lbl_3.png,3,train
images/img_0150_lbl_4.png,4,train
images/img_0151_lbl_6.png,6,train
images/img_0152_lbl_9.png,9,train
images/img_0153_lbl_9.png,9,train
images/img_0154_lbl_3.png,3,train
images/img_0155_lbl_4.png,4,train
images/img_0156_lbl_7.png,7,train
images/img_0157_lbl_4.png,4,train
images/img_0158_lbl_0.png,0,train
images/img_0159_lbl_9.png,9,train
images/img_0160_lbl_8.png,8,train
images/img_0161_lbl_8.png,8,train
images/img_0162_lbl_3.png,3,train
images/img_0163_lbl_4.png,4,train
images/img_0164_lbl_8.png,8,train
images/img_0165_lbl_5.png,5,train
images/img_0166_lbl_0.png,0,train
images/img_0167_lbl_6.png,6,train
images/img_0168_lbl_8.png,8,train
images/img_0169_lbl_0.png,0,train
images/img_0170_lbl_9.png,9,train
images/img_0171_lbl_2.png,2,train
images/img_0172_lbl_0.png,0,train
images/img_0173_lbl_9.png,9,train
images/img_0174_lbl_4.png,4,train
images/img_0175_lbl_1.png,1,train
images/img_0176_lbl_8.png,8,train
images/img_0177_lbl_3.png,3,train
images/img_0178_lbl_5.png,5,train
images/img_0179_lbl_8.png,8,train
images/img_0180_lbl_4.png,4,train
images/img_0181_lbl_8.png,8,train
images/img_0182_lbl_6.png,6,train
images/img_0183_lbl_2.png,2,train
images/img_0184_lbl_5.png,5,train
images/img_0185_lbl_1.png,1,train
images/img_0186_lbl_3.png,3,train
images/img_0187_lbl_2.png,2,train
images/img_0188_lbl_5.png,5,train
images/img_0189_lbl_9.png,9,train
images/img_0190_lbl_7.png,7,train
images/img_0191_lbl_3.png,3,train
images/img_0192_lbl_7.png,7,train
images/img_0193_lbl_6.png,6,train
images/img_0194_lbl_6.png,6,train
images/img_0195_lbl_1.png,1,train
images/img_0196_lbl_8.png,8,train
images/img_0197_lbl_5.png,5,train
images/img_0198_lbl_8.png,8,train
images/img_0199_lbl_0.png,0,train
images/img_0200_lbl_2.png,2,train
images/img_0201_lbl_9.png,9,train
images/img_0202_lbl_2.png,2,train
images/img_0203_lbl_3.png,3,train
images/img_0204_lbl_8.png,8,train
images/img_0205_lbl_7.png,7,train
images/img_0206_lbl_6.png,6,train
images/img_0207_lbl_6.png,6,train
images/img_0208_lbl_5.png,5,train
images/img_0209_lbl_1.png,1,train
images/img_0210_lbl_8.png,8,train
images/img_0211_lbl_3.png,3,train
images/img_0212_lbl_3.png,3,train
images/img_0213_lbl_0.png,0,train
images/img_0214_lbl_0.png,0,train
images/img_0215_lbl_7.png,7,train
images/img_0216_lbl_7.png,7,train
images/img_0217_lbl_6.png,6,train
images/img_0218_lbl_5.png,5,train
images/img_0219_lbl_6.png,6,train
images/img_0220_lbl_1.png,1,train
images/img_0221_lbl_1.png,1,train
images/img_0222_lbl_1.png,1,train
images/img_0223_lbl_9.png,9,train
images/img_0224_lbl_4.png,4,train
images/img_0225_lbl_1.png,1,train
images/img_0226_lbl_4.png,4,train
images/img_0227_lbl_4.png,4,train
images/img_0228_lbl_0.png,0,train
images/img_0229_lbl_6.png,6,train
images/img_0230_lbl_7.png,7,train
images/img_0231_lbl_6.png,6,train
images/img_0232_lbl_7.png,7,train
images/img_0233_lbl_9.png,9,train
images/img_0234_lbl_1.png,1,train
images/img_0235_lbl_3.png,3,train
images/img_0236_lbl_1.png,1,train
images/img_0237_lbl_1.png,1,train
images/img_0238_lbl_5.png,5,train
images/img_0239_lbl_3.png,3,train
images/img_0240_lbl_2.png,2,train
images/img_0241_lbl_6.png,6,train
images/img_0242_lbl_6.png,6,train
images/img_0243_lbl_2.png,2,train
images/img_0244_lbl_7.png,7,train
images/img_0245_lbl_1.png,1,train
images/img_0246_lbl_6.png,6,train
images/img_0247_lbl_5.png,5,train
images/img_0248_lbl_6.png,6,train
images/img_0249_lbl_2.png,2,train
images/img_0250_lbl_5.png,5,train
images/img_0251_lbl_0.png,0,train
images/img_0252_lbl_4.png,4,train
images/img_0253_lbl_2.png,2,train
images/img_0254_lbl_4.png,4,train
images/img_0255_lbl_2.png,2,train
images/img_0256_lbl_0.png,0,train
images/img_0257_lbl_4.png,4,train
images/img_0258_lbl_9.png,9,train
images/img_0259_lbl_5.png,5,train
images/img_0260_lbl_6.png,6,train
images/img_0261_lbl_5.png,5,train
images/img_0262_lbl_1.png,1,train
images/img_0263_lbl_6.png,6,train
images/img_0264_lbl_0.png,0,train
images/img_0265_lbl_1.png,1,train
images/img_0266_lbl_1.png,1,train
images/img_0267_lbl_7.png,7,train
images/img_0268_lbl_0.png,0,train
images/img_0269_lbl_2.png,2,train
images/img_0270_lbl_1.png,1,train
images/img_0271_lbl_2.png,2,train
images/img_0272_lbl_6.png,6,train
images/img_0273_lbl_7.png,7,train
images/img_0274_lbl_1.png,1,train
images/img_0275_lbl_9.png,9,train
images/img_0276_lbl_4.png,4,train
images/img_0277_lbl_2.png,2,train
images/img_0278_lbl_0.png,0,train
images/img_0279_lbl_2.png,2,train
images/img_0280_lbl_5.png,5,train
images/img_0281_lbl_3.png,3,train
images/img_0282_lbl_4.png,4,train
images/img_0283_lbl_0.png,0,train
images/img_0284_lbl_5.png,5,train
images/img_0285_lbl_0.png,0,train
images/img_0286_lbl_2.png,2,train
images/img_0287_lbl_4.png,4,train
images/img_0288_lbl_8.png,8,train
images/img_0289_lbl_5.png,5,train
images/img_0290_lbl_5.png,5,train
images/img_0291_lbl_8.png,8,train
images/img_0292_lbl_0.png,0,train
images/img_0293_lbl_8.png,8,train
images/img_0294_lbl_6.png,6,train
images/img_0295_lbl_0.png,0,train
images/img_0296_lbl_6.png,6,train
images/img_0297_lbl_7.png,7,train
images/img_0298_lbl_0.png,0,train
images/img_0299_lbl_6.png,6,train
images/img_0300_lbl_8.png,8,train
images/img_0301_lbl_4.png,4,train
images/img_0302_lbl_4.png,4,train
images/img_0303_lbl_3.png,3,train
images/img_0304_lbl_9.png,9,train
images/img_0305_lbl_2.png,2,train
images/img_0306_lbl_7.png,7,train
images/img_0307_lbl_3.png,3,train
images/img_0308_lbl_5.png,5,train
images/img_0309_lbl_3.png,3,train
images/img_0310_lbl_0.png,0,train
images/img_0311_lbl_6.png,6,train
images/img_0312_lbl_8.png,8,train
images/img_0313_lbl_7.png,7,train
images/img_0314_lbl_4.png,4,train
images/img_0315_lbl_1.png,1,train
images/img_0316_lbl_3.png,3,train
images/img_0317_lbl_3.png,3,train
