date,sales,revenue,temperature,stock_price
2022-01-01,100.17285083757238,88.54083764388834,48.704419910493606,100.76750003902252
2022-01-02,102.13927893469143,89.51572912783466,48.912940948351554,101.52799077194302
2022-01-03,103.20221261051515,93.37592870732995,52.336042501604815,100.19451694476528
2022-01-04,95.59222493750492,92.86426516452654,55.58154969076741,99.34610021660349
2022-01-05,100.95164521780794,93.73989048492757,52.99881891541267,98.8508331956623
2022-01-06,97.55553701613543,89.16207562466252,55.22934351434211,100.06525399913097
2022-01-07,96.28921537903372,91.9482882056092,53.25072257244545,98.82987909200409
2022-01-08,103.39720748268981,84.39554966348028,55.36221930716264,100.35310579918293
2022-01-09,105.39101362404261,93.08900566297726,57.49130373299025,101.13293991326161
2022-01-10,104.26323155063858,93.76894812688371,56.12777852813965,102.28717013798439
2022-01-11,101.21024390012741,91.0117999304677,51.18850295264388,101.35763706073939
2022-01-12,101.48667735043851,93.07975031741734,54.85711375945806,101.42993942342952
2022-01-13,99.97247343131595,87.77179512797953,54.17137781904947,101.72888220956084
2022-01-14,102.37238924862113,90.03275327265015,52.38065716183318,101.98384921158353
2022-01-15,102.19925663033852,94.84792616366283,52.37460267949348,102.27950661243024
2022-01-16,108.03887166829594,94.19716021487869,48.332995920564926,102.00298013203513
2022-01-17,105.36385930521497,91.53581744171417,49.086967855519376,102.13818721309879
2022-01-18,102.34481197707392,95.3095692639331,50.1866646664972,103.17175116816398
2022-01-19,100.38299551825565,93.3905619663668,49.10097270547037,102.0052388597231
2022-01-20,101.11308980210696,91.55923838232677,47.380365820624974,103.5522889786285
2022-01-21,101.89870553041958,92.61566691174625,43.90388253407604,104.53418793499694
2022-01-22,105.24248350326526,91.88612398904374,43.16378987728567,103.56898604231361
2022-01-23,106.96199181407391,89.78522600954716,45.25647787204534,103.95282208576893
2022-01-24,109.88605483111021,97.18670578850174,45.38893900061031,104.85432086192698
2022-01-25,105.99434291248724,91.78855762931549,45.04397387396972,103.6190275380413
2022-01-26,100.12773227902765,91.06739095260198,44.0603030246845,103.6610059714179
2022-01-27,102.46077881202724,89.04410269333769,47.158198023393815,103.58249067058289
2022-01-28,99.47324159446704,85.78772502471693,47.28140443592671,102.936910128076
2022-01-29,106.57828467102392,95.85938188045549,48.545965417721945,103.02926696484
2022-01-30,110.69721884653181,96.1907381745956,50.14730906515942,102.4289803888772
2022-01-31,107.39009026558021,97.43978466314056,49.452700424643965,103.80328745784794
2022-02-01,110.77547402865741,93.46002274843072,50.06204169932992,103.17664313652054
2022-02-02,107.21816734575968,92.98333019733545,54.24881386199625,103.96862207653369
2022-02-03,106.51822828966765,92.46398239482373,51.424209288402025,102.31323568891354
2022-02-04,105.25798639714138,92.77098253356505,52.77737572846296,102.15142588506357
2022-02-05,105.43148721140754,97.40917404217873,56.79862264977714,102.16373704241494
2022-02-06,111.51512803757038,93.99503412569706,53.66123407945645,101.9694459917994
2022-02-07,109.4728487926164,95.22918518850472,54.77537418956025,101.57312769460401
2022-02-08,109.52218893071067,92.7849493106301,54.14866973861531,100.90561266925889
2022-02-09,106.52611428144877,98.08510394188878,51.188839618908176,101.66015344927379
2022-02-10,107.6789309859501,88.41551805142005,54.0835117149126,102.65961130436916
2022-02-11,107.65145517479237,90.47091262946911,51.69448060022988,102.57745041851251
2022-02-12,108.55521458579804,95.26993644617382,53.44808712674949,101.48081291049088
2022-02-13,107.33671624865325,99.37652067442941,54.24496023546123,103.27476224187771
2022-02-14,110.72485647572374,93.43883108215164,46.611210987741494,102.39496480896983
2022-02-15,111.954679066838,91.57201944012017,49.18616603199944,100.93554255048667
2022-02-16,108.67513552755825,97.0816755821744,49.86508801184117,98.92292063396691
2022-02-17,103.65521277758793,95.02689367102509,43.59961894776144,99.02237253087957
2022-02-18,103.79549983729798,97.89810708055869,49.7336044593821,98.80495614536433
2022-02-19,110.31073917728047,90.12363858041198,47.044059946219996,99.83591279451068
2022-02-20,110.31443819675816,97.59248615837595,47.83629862494161,100.44699735795622
2022-02-21,111.2473390837097,89.27046497139612,44.11682169230137,100.73719858254125
2022-02-22,113.0498251856257,93.00525173364797,44.14074898260625,100.46583138707851
2022-02-23,111.66228291104646,95.05762917490746,44.70551781356049,101.57580865927618
2022-02-24,106.28742309112872,94.32242474329935,49.521135513627314,103.44319856102871
2022-02-25,108.43037552744518,96.88686659738794,48.306083702071945,104.4521777601586
2022-02-26,110.86627220105541,88.16142745158658,46.54897127163052,103.9886461293094
2022-02-27,113.17879250166912,93.99637373126447,47.5698772818392,104.77021168319158
2022-02-28,114.31216474520286,97.09986129654433,49.23612440779087,104.36812195772436
2022-03-01,114.26281998830828,93.60205743392576,53.74355118789412,103.26305464186439
2022-03-02,108.93813967194619,89.91606773576325,50.765439586114084,102.36401557974244
2022-03-03,105.74922474171836,96.28021155142021,51.131477246326334,102.0058371756047
2022-03-04,112.89344247124585,91.22307109657253,51.35648642214902,102.10979685456824
2022-03-05,114.16951894841374,90.60107600896313,53.40875675650125,104.1703780071437
2022-03-06,112.25803216950078,90.1254334377485,52.54168049068455,103.28868853153183
2022-03-07,115.44235645061981,92.2773566955348,55.32231169507594,104.61217702122316
2022-03-08,115.69319367455127,93.3159641456099,51.89008932189269,104.29491746953059
2022-03-09,112.68771655355273,88.84868055252748,54.451608298028695,102.27853248208524
2022-03-10,110.60895576047943,89.350093007448,56.441875186296045,101.77280647915491
2022-03-11,110.03946860520439,90.33851275566556,55.49352989015048,102.9495034723226
