leading_indicator,lagged_3,lagged_5,independent,outcome
0.0,0.028318376130461172,0.9246336829127688,58.95193220027733,0.934052362931411
0.0,0.02975613949574519,0.05963036992017413,56.351718016819696,0.7838739960771004
-0.2367824116383369,0.9382838059759977,-0.6469367777055739,60.49552715319335,2.2491970065546267
0.17063688616937378,-0.9102782854238398,0.6982233136135899,44.64764788439432,2.9584616285763055
1.3521400537918675,2.5230858362884208,0.3934853854217496,63.173940656343255,-2.0420680561425377
1.7985672740281542,4.960472724164529,1.6004536778325495,51.975996046923996,-1.3304497770339525
-1.4502735694251443,3.785331435023707,-0.6523718689133315,70.75260872625265,2.350632324373228
-0.48684490004662206,1.7115235689735941,6.0164653832751895,43.10812181910432,1.74958264996864
0.8765691799326395,-2.8780281752410986,0.2746397219177936,67.3596380316525,0.8111952961767608
0.9785598474705373,-0.13867708224960618,-2.602682988626615,51.979107834626475,6.6754665075483715
0.5468649935620059,-1.8078578478399172,-2.6496429518564772,43.48581996385552,0.9947865133246492
4.262499321558398,3.8032839191551266,6.6915659774344265,45.16114165945678,1.885439577539926
0.9526793470392344,7.984197820256487,2.339246979503364,46.7965269180568,2.2232505079423923
0.5689427006050208,0.8836171715037391,3.906728914582666,54.241659464019165,0.08755031768937849
0.5668932193976242,2.4453768301795664,2.218785388437455,55.228354880355,-1.171034001123739
0.6913686015628816,-0.027727586654360703,1.7959373109324257,44.26299996061421,1.409359299751071
-0.5364633946844475,4.979054276923031,4.554331964410237,49.756454077390174,-1.2117051081688839
0.4713723115723658,-0.9125916371732841,2.4701024757686647,71.42270358611864,0.6890846367648964
0.04855292285993118,1.6281488889608569,3.283991442885432,67.27543170100711,-0.6284450391770109
0.47128809920536713,0.23982813962850003,-2.7228993514248554,54.36323669674032,-0.1499777777923078
0.2125815685257067,1.651103100238323,5.637401620307811,50.380034781682,5.530475815829163
-0.05622742597033021,-0.18067699061874815,5.684989262688867,51.200313267182615,-2.0687939642826203
4.348659451938492,-1.7309266886829318,-0.39943104455408074,56.13517972730416,2.0207045512796373
-0.36360595734796997,6.473412530101155,-1.9649526033793263,39.77207434801595,-2.5992231836905932
1.0879406565282457,1.695255028667447,4.210175653560795,47.42623462576655,-0.16361717678354382
-1.0737484347371782,4.711544643589592,10.2691922530213,33.314159261224106,2.7198679460948245
0.2245176687224475,0.5871500695882008,-3.6373740457424253,53.992231226052795,0.18903512439691722
2.316236546423069,-1.1860485296459142,0.7601440999920657,56.47195939702741,-0.289134936778324
-0.3690406556519019,0.7406583055776628,-3.444577010272115,45.16813537700626,-0.515192147082813
0.16954476793222525,-0.06253871580237907,-4.196968709886375,65.73986763290033,1.8335416689178712
0.22009695517510608,-0.1776851122009348,-0.036087893357770184,37.74234336997659,-0.5222665239463818
0.22075525813916552,1.6731908898590842,-2.8233871758592866,35.3562511979018,2.8662879007888935
-0.9049891707007167,-1.5513875905117676,-2.592527632090709,52.24451818559972,1.1205123615483465
0.7001566515932858,2.5368341149748455,-0.6192468092431566,60.470983026121544,-0.7593210626636507
0.537603999706729,2.5502721036309146,2.5361858665274335,66.83927691457869,4.937700092662567
-0.09682150970020925,0.2667502216535065,4.129234954495849,45.4111573713106,1.0357465543693614
