time,GDP,Consumption,Investment,Noise_Control
0,100.49671415301123,80.0,50.0,0.6041831152965712
1,100.28856775652227,80.0,49.7144105051086,1.1162143782023024
2,100.54584169861593,80.71144585027143,50.2291734916998,1.412477852802894
3,101.17360411723517,81.31242595357763,51.17237992679582,1.801658390886213
4,100.74444619470295,79.96736484847169,51.48424839896213,1.5260655327219461
5,100.45404385781747,80.85849613150438,50.30708377383552,1.1169660910107926
6,101.16743710822593,80.30445065224187,50.25304604481694,1.1152788623053165
7,101.2709233403346,80.07479443269895,50.582391257115304,1.0301865510428523
8,100.73490914526674,80.30995992180321,50.35809760375331,0.8035725263792147
9,100.8757164234797,80.29645426186836,50.705192083846455,1.1517662501075723
10,100.48129265002956,80.48065166516629,50.63649687473129,1.6294188543928276
11,100.21403997823556,80.16657865308422,50.940466731705705,1.6736222975387514
12,100.39080912054791,80.42584833382996,50.02042293241139,2.4123873380663823
13,99.44692626205465,80.2096554345422,50.91829061959742,1.8415427809996299
14,98.89038946718173,80.13882716720342,50.40825118699101,1.7447130513597708
15,99.09212886240672,79.31132945016755,51.20257697403288,1.3863018910583684
16,99.0180746435175,78.95020790335697,49.48271915586232,0.45303358252183845
17,99.63977591675989,79.60882241512333,50.134650474769266,0.4116932396004888
18,99.4738311039713,79.64214264010793,49.89117893575917,0.35081948540884705
19,99.11552992211227,79.22375312801304,49.43781236940937,1.1075443570299126
20,100.31369532993936,79.55370764310419,49.17987143366254,1.4229501993073015
21,100.31669858071429,79.79957081567329,49.40802521849786,0.910856787142699
22,100.47545310884396,79.26201626911099,49.9734305063045,1.8379030703097932
23,99.85044308308404,80.2086342672804,49.81331360674524,2.4484199180724695
24,99.86311879589624,79.96900495513319,49.800993279748006,2.7394687698067774
25,100.2096444519823,80.20122236237856,49.92942433289902,2.6262267203818617
26,99.83125432767646,79.61029652839044,51.17775346331287,2.146507102020122
27,100.33972703854636,79.08547013417602,50.865500194747185,1.9604037139845953
28,100.21748958202305,78.82749698514945,49.84254395429207,2.504778023836688
29,100.2963958325195,79.8421550881487,49.28400872103219,3.4470711768039926
30,100.20662377664895,80.19125256831688,49.822110460454795,4.2186929409400875
31,101.38077573590873,79.7534153742026,50.385932619446294,3.9742682300469503
32,101.27979440276715,80.34863272997394,49.41783946581162,3.414459513402445
33,100.69700061745905,79.96421765581206,49.964059262435015,3.4849026368580467
34,101.23917288827293,80.59612259880353,49.13705040903545,2.6006829540766208
35,100.60699919680555,79.92182898848935,50.38469520239185,2.7622668111690114
36,100.88933123526625,80.2702170867822,50.35363440342336,2.6884655180196773
37,100.01269680274649,80.40826406009563,49.9912639016043,2.4554472670855563
38,99.72479473747333,80.13693815301984,51.03020459802326,1.6580957334521584
39,100.29578693416589,79.85515207516428,49.675320979915384,1.9148957867370167
40,100.97628414391383,80.32208939589317,49.115968000976736,1.648545366906061
41,101.17908304133466,79.95607435108933,50.128673147011234,1.0635869490509169
42,101.18753398774015,80.89281043331628,50.522928391361916,-0.3725441575899078
43,101.11072194362346,80.29253122333341,51.48223578399109,-0.3863016101152259
44,100.47824436535271,80.94642844982774,50.24252375936379,0.49982418821964614
45,100.42484895154954,81.560073817089,51.15570223848505,1.3304537954935811
46,100.52707488060479,79.47132207773942,51.14793050320006,1.1019056672004452
47,101.3675135295328,79.65537347136136,49.82606569731325,0.8007996370195549
48,101.60906861545719,80.44868554530107,50.200267191022796,1.0351867650570667
49,100.73482795313868,80.71683973533523,50.63542620459191,0.5359940454629211
50,101.17642155189446,81.20515916501482,49.76899300362739,0.686889995372654
51,101.14095394611797,80.42696913271587,51.415164274597316,1.0699301345649992
52,100.9802067621296,80.75959640949844,51.22926001162271,1.683396746507153
53,101.52198287791116,80.72051727821248,50.38882849726885,1.6333197082671767
54,102.12088777578577,81.29014959535844,50.70797783309996,1.5314828331786936
55,102.50026150260814,81.27524673921371,51.16270041697643,1.0924915398004131
56,101.89057429021439,81.6118192406946,51.12802500983547,0.6790513627804831
57,101.73879581522446,81.52773804045123,50.91754396946115,0.5658119168297197
58,101.9627887863589,81.15980544520632,50.764339934193934,0.7494946702378087
59,102.45172471401241,81.00106044726431,50.83597421846685,1.2062869833544334
