feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
3.0960766432495044,5.219372020318188,3.348630739195611,7.74022310012595,5.760026179160148,1.1287672903455683,2.2864978503303726,1
1.7903329288048055,2.75655796833894,-0.03765151436111713,4.3203828360868926,1.4147037635661015,0.8664701223311002,1.7770148825176748,0
3.3657054716201653,3.278175178678045,3.75277731426368,8.191555800002535,3.649717526980421,3.1886492703659592,1.942688021287436,1
4.044427307640156,3.4368729511740135,3.232886174431453,6.073795226405591,2.821022665590964,3.463952694784021,2.188131606239444,1
2.315081281621284,3.7968601665454287,1.4981534952708295,5.104494243238264,1.7247182775823378,0.3388910517986684,0.25689226248346,0
3.1229214268790555,3.8715175148064884,0.7097697880529321,4.85063041371051,3.726094603042276,1.1712669984693522,-0.6785378897186015,0
0.6552659271741341,2.7921732265469448,0.2621046746802329,4.770270525217544,1.0606555786086882,1.5079273735577212,0.4588258091977192,0
3.348183460767401,5.43690617888728,3.9807687775542595,7.819332211608469,3.0880759111187577,2.903922510719034,2.404518304475264,1
2.5119160686769697,5.208765846277848,1.5105279109700231,6.672566577955321,4.46475433820558,4.840814282378099,2.3295233830050113,1
2.30646472720596,2.8869108050543186,2.0517665685185706,5.608274470821622,1.101130051953263,1.5726289959535968,1.229829008178557,0
0.9497007115693066,3.191931620025407,0.6402973978258176,5.699835972767975,1.8601476083887847,1.3323017775293033,-0.14186080973785087,0
1.5072661380061338,2.6434599227348956,1.098792264279967,5.995856735340225,2.127894169234553,-0.1241463364982156,0.2343302613512479,0
-0.4937639742083957,1.5803594141513262,0.889369434113538,5.794425348672978,1.9377272073830778,0.9144455844314254,-0.1088889036309304,0
1.9045874350586443,3.202374569418674,-0.3174712253234391,5.005392794165208,3.5348731249493444,2.1700838947225956,-0.88103187614131,0
4.020618521879863,6.196940831313089,3.075125494373883,7.221177560544572,2.7363716128377655,3.4355943546147394,1.1234554072919964,1
2.246273249159259,2.4359577635598644,-0.24716701526424933,5.816332906694865,0.8608841505469271,2.020233959276017,-0.7049567068787681,0
3.2047894628099423,5.237916887908122,2.361287220640423,6.547434943054751,3.368412368047993,3.716617199448846,2.339084350170067,1
4.130567788173183,3.4020818055123967,2.863694217215324,6.594315395818443,4.8937588777283025,1.8211057653540592,0.27217329854081296,1
1.6503685955091787,3.51322756569024,1.3028432537890797,4.989418484055169,4.139796544658447,1.369319863674688,0.8754080965210178,0
2.5738930710924257,4.83963605010619,3.142763739669665,8.024731112765405,4.292303027424394,3.3871886392824058,2.266327225063524,1
5.26895004068381,5.144638097808107,3.630552816342697,7.610030449607361,4.2652482574506765,3.4680918788700756,2.2135540369364533,1
3.287770790241479,3.9842097394061557,2.410713850305701,6.836023043748525,4.40632438075789,3.0601653540416547,1.033605323164665,1
4.001856259307898,1.8425348994906658,0.07087957910255338,6.559623627428916,1.2861909894766268,1.0265494883000112,0.956425278823572,0
3.6034311173815383,4.729797413308437,5.031274353292247,6.826352065342803,3.820026913043516,3.583439578508794,2.0780050858434715,1
3.448164790841943,3.9384162629729658,3.369102895877373,6.434268644150577,4.3369210102654465,2.346037826203361,1.2296967159645706,1
1.8812190185197646,4.727005517253765,0.637002650013224,4.026408350334661,2.5084856206415838,1.1341048930594728,0.4916152830156409,0
3.3333512604725266,2.162964741842264,2.051693469620571,3.878495036496152,1.4295777151046203,1.8113395522210922,-1.2778508655389063,0
