time,sine_5hz,sine_15hz,sine_5hz_lag50ms,sine_5hz_noisy,mixed_5_15hz,cosine_5hz,correlated_with_lag,random_noise
0.0,0.0,0.0,-1.0,0.14901424590336979,0.0,1.0,-0.19565717083037543,-0.6751782749743815
0.002,0.06279051952931337,0.1873813145857246,-0.9980267284282716,0.021311229177957976,0.10016775804623673,0.9980267284282716,-0.23657432445244808,-0.14451867071551783
0.004,0.12533323356430426,0.3681245526846779,-0.9921147013144779,0.319639794994512,0.19817062930041635,0.9921147013144779,-0.3538843178160046,-0.7924199209999613
0.006,0.18738131458572463,0.5358267949789967,-0.9822872507286887,0.6442902715081322,0.2919149587037062,0.9822872507286887,-0.43806339161262886,-0.3079615296390403
0.008,0.2486898871648548,0.6845471059286886,-0.9685831611286311,0.178443874747854,0.3794470527940049,0.9685831611286311,-0.11067881432656276,-1.8936146669537857
0.01,0.3090169943749474,0.8090169943749475,-0.9510565162951535,0.23877590729019324,0.45901699437494736,0.9510565162951535,-0.11228592854070268,0.21329370737293857
0.012,0.368124552684678,0.9048270524660196,-0.9297764858882515,0.8418883973368954,0.5291353026190804,0.9297764858882513,0.048149832476088616,0.0012054753622242368
0.014,0.42577929156507266,0.9685831611286311,-0.9048270524660196,0.6560097103109452,0.5886204524341402,0.9048270524660196,0.05675630124422734,-0.8170886310681906
0.016,0.4817536741017153,0.9980267284282716,-0.8763066800438637,0.3409113583212297,0.6366355903996822,0.8763066800438636,0.20052059180123788,0.6592456684324051
0.018000000000000002,0.5358267949789967,0.9921147013144778,-0.8443279255020151,0.698594808054786,0.6727131668796409,0.8443279255020151,-0.0555118278974332,0.9375701376265584
0.02,0.5877852522924731,0.9510565162951536,-0.8090169943749475,0.44875994444873446,0.6967666314932772,0.8090169943749475,0.37573580727176115,-1.6075598643689741
0.022,0.6374239897486896,0.8763066800438637,-0.7705132427757893,0.4977050636776126,0.7090887968372418,0.7705132427757893,0.21205566774304274,-0.7627247785662142
0.024,0.6845471059286887,0.7705132427757893,-0.7289686274214116,0.757135787398499,0.7103369469828189,0.7289686274214116,0.6471857542207313,-0.7691423497872982
0.026000000000000002,0.7289686274214116,0.6374239897486899,-0.6845471059286887,0.15498455402407219,0.701505236119595,0.6845471059286886,0.15297772378156618,-0.9399031011088647
0.028,0.7705132427757893,0.4817536741017156,-0.6374239897486897,0.2530378930218794,0.683885372173567,0.6374239897486897,0.6955420406578305,0.8294748419317485
0.03,0.8090169943749475,0.30901699437494795,-0.5877852522924732,0.6403307356026556,0.6590169943749475,0.5877852522924731,0.44409065388000313,-0.19382613877280352
0.032,0.8443279255020151,0.12533323356430454,-0.5358267949789967,0.5404785894016879,0.6286295179207019,0.5358267949789965,0.3287877033912293,-0.26451484131061076
0.034,0.8763066800438637,-0.06279051952931335,-0.4817536741017153,0.9705808798224459,0.5945775201719106,0.48175367410171516,0.41504519952229313,-2.0038623644067535
0.036000000000000004,0.9048270524660196,-0.24868988716485502,-0.4257792915650726,0.6324198298096564,0.5587719705767572,0.42577929156507266,0.49848403786280926,0.6354180302092264
0.038,0.9297764858882513,-0.42577929156507227,-0.3681245526846781,0.506085375487664,0.5231097526522542,0.3681245526846781,0.695897680294289,-1.2392583948534726
0.04,0.9510565162951535,-0.587785252292473,-0.30901699437494745,1.3907511469716196,0.48940398571886545,0.30901699437494745,0.7617309877560144,0.05993263026632825
0.042,0.9685831611286311,-0.7289686274214113,-0.2486898871648548,0.9008502709826703,0.45931762456361835,0.24868988716485474,0.5859297628514157,0.2773769379581917
0.044,0.9822872507286886,-0.8443279255020147,-0.18738131458572477,1.0025457121350658,0.43430269785947756,0.18738131458572474,0.7365394952256346,1.360658595838651
0.046,0.9921147013144779,-0.9297764858882511,-0.12533323356430437,0.5646902454504408,0.4155473451536592,0.12533323356430426,1.2076791272543128,-1.308820399119112
0.048,0.9980267284282716,-0.9822872507286887,-0.06279051952931343,0.8347119110707167,0.4039325346811834,0.0627905195293133,1.1594730861060747,-3.0195121558208253
0.05,1.0,-1.0,0.0,1.0332767769129598,0.39999999999999997,6.123233995736766e-17,0.9327562367473307,0.18384954475369486
0.052000000000000005,0.9980267284282716,-0.9822872507286887,0.06279051952931343,0.6527286552015807,0.4039325346811834,-0.0627905195293134,0.8812824804794838,1.8005111815108537
0.054,0.9921147013144779,-0.9297764858882516,0.12533323356430415,1.1048241068181794,0.41554734515365904,-0.12533323356430415,0.9224303093652654,1.2389463529394373
0.056,0.9822872507286887,-0.8443279255020155,0.18738131458572457,0.8020956437530472,0.43430269785947745,-0.1873813145857246,1.042324228492619,0.20965941527462578
0.058,0.9685831611286311,-0.7289686274214116,0.2486898871648548,0.8810750361906481,0.4593176245636183,-0.24868988716485485,0.7326293883242905,-0.49163618563204736
0.06,0.9510565162951536,-0.587785252292474,0.30901699437494723,0.7705445326263346,0.48940398571886534,-0.30901699437494734,0.8995812088104846,0.8071225966373103
0.062,0.9297764858882515,-0.425779291565073,0.36812455268467786,1.4854599412409328,0.5231097526522541,-0.368124552684678,0.6274549308773902,-0.9735461997044687
0.064,0.9048270524660195,-0.24868988716485535,0.4257792915650726,0.9007778850446393,0.558771970576757,-0.4257792915650727,1.0473382937692275,0.47635776935621926
0.066,0.8763066800438635,-0.06279051952931415,0.4817536741017153,0.5589934013570934,0.5945775201719102,-0.48175367410171543,1.099436525277274,0.5054701591666269
0.068,0.844327925502015,0.12533323356430418,0.5358267949789967,1.0910913991329716,0.6286295179207018,-0.5358267949789969,0.8720355766245675,1.0602099074988798
0.07,0.8090169943749475,0.3090169943749472,0.5877852522924732,0.4427638993836408,0.6590169943749473,-0.587785252292473,1.2783228442204277,2.7596600389110777
0.07200000000000001,0.7705132427757893,0.48175367410171566,0.6374239897486899,0.8331723212772159,0.683885372173567,-0.6374239897486897,0.70942238651766,0.39241596717876703
0.074,0.7289686274214118,0.6374239897486885,0.6845471059286885,0.14106759025747917,0.7015052361195948,-0.6845471059286884,0.648983297161984,-0.5089636257074988
0.076,0.6845471059286888,0.7705132427757887,0.7289686274214114,0.2860912912591597,0.7103369469828187,-0.7289686274214113,0.970314306691541,-0.025574312191994436
0.078,0.6374239897486899,0.8763066800438631,0.7705132427757891,0.6964823605094269,0.7090887968372418,-0.7705132427757891,1.1147570477606192,-1.7690759048891183
0.08,0.5877852522924732,0.9510565162951535,0.8090169943749475,0.8093252262910964,0.6967666314932772,-0.8090169943749473,1.2184634167302835,-0.6947131310890582
0.082,0.5358267949789967,0.9921147013144778,0.8443279255020151,0.5872372793359878,0.6727131668796409,-0.8443279255020151,0.7627619372795534,-0.409282438113104
0.084,0.4817536741017152,0.9980267284282716,0.8763066800438637,0.447059189385243,0.6366355903996821,-0.8763066800438636,1.0397633937523187,-0.5240883979345925
0.08600000000000001,0.4257792915650725,0.9685831611286311,0.9048270524660196,0.3354481828882859,0.5886204524341401,-0.9048270524660196,0.7825619113756369,0.152354872033722
0.088,0.36812455268467814,0.90482705246602,0.9297764858882512,-0.07543204442555007,0.5291353026190806,-0.9297764858882513,0.7188557140844088,-0.8224199323822006
0.09,0.3090169943749475,0.8090169943749487,0.9510565162951535,0.09306373185653491,0.4590169943749478,-0.9510565162951535,0.8902574790597557,1.1210306673244714
0.092,0.24868988716485482,0.6845471059286897,0.9685831611286311,0.11049825587691858,0.37944705279400526,-0.9685831611286311,0.8013184255985464,0.00020706491819709385
0.094,0.18738131458572457,0.5358267949789972,0.9822872507286886,0.5045179824513992,0.2919149587037063,-0.9822872507286887,0.31025622321080654,-0.009300321138614417
0.096,0.1253332335643041,0.368124552684678,0.9921147013144779,0.22841872043484251,0.19817062930041623,-0.9921147013144779,0.8730548297424929,-0.32789471651291785
0.098,0.06279051952931358,0.18738131458572568,0.9980267284282716,-0.4661215270795066,0.1001677580462372,-0.9980267284282716,0.8036970333029296,0.15519068385897913
0.1,1.2246467991473532e-16,3.6739403974420594e-16,1.0,0.09722519081843863,1.959434878635765e-16,-1.0,0.350415717845671,0.8250982646676347
0.10200000000000001,-0.06279051952931335,-0.18738131458572496,0.9980267284282716,-0.1783152036542083,-0.10016775804623682,-0.9980267284282716,0.500661767722484,-0.8671302157109003
0.10400000000000001,-0.12533323356430429,-0.36812455268467725,0.9921147013144778,-0.3284098336560919,-0.19817062930041618,-0.9921147013144779,0.46461642905658784,-0.6581164890752567
0.106,-0.18738131458572432,-0.5358267949789951,0.9822872507286887,-0.0038784279334639626,-0.29191495870370554,-0.9822872507286887,0.36081078923629606,-0.30372602877666466
0.108,-0.24868988716485457,-0.6845471059286878,0.9685831611286312,0.06060996958393072,-0.37944705279400454,-0.9685831611286312,0.14026244628019718,-1.345870923473215
0.11,-0.3090169943749473,-0.8090169943749472,0.9510565162951536,-0.029632958640087748,-0.45901699437494725,-0.9510565162951536,0.05665833203744239,-0.8192578597214978
0.112,-0.3681245526846779,-0.9048270524660189,0.9297764858882515,-0.6198898096514694,-0.5291353026190802,-0.9297764858882515,0.12577799733116882,-0.47622087354465903
0.114,-0.42577929156507266,-0.968583161128631,0.9048270524660195,-0.518543004320437,-0.5886204524341401,-0.9048270524660195,0.30482386294403924,0.8743891807127275
0.116,-0.4817536741017154,-0.9980267284282716,0.8763066800438635,-0.3823746446806462,-0.6366355903996822,-0.8763066800438636,0.11810998218151546,0.26256132900192497
0.11800000000000001,-0.5358267949789968,-0.992114701314478,0.844327925502015,-0.243163256842289,-0.6727131668796411,-0.844327925502015,-0.12565808083190244,0.19358991136754436
0.12,-0.587785252292473,-0.9510565162951543,0.8090169943749477,-0.73153752364606,-0.6967666314932774,-0.8090169943749475,0.04208274798477274,0.8508979621679722
0.122,-0.6374239897486896,-0.8763066800438644,0.7705132427757895,-0.6931216827478348,-0.709088796837242,-0.7705132427757893,-0.742244270930579,-0.13737178839939665
0.124,-0.6845471059286887,-0.7705132427757898,0.7289686274214118,-1.0164475981304972,-0.710336946982819,-0.7289686274214116,-0.002380439621258279,0.3904648499288896
0.126,-0.7289686274214113,-0.6374239897486912,0.6845471059286888,-1.0878306146456125,-0.7015052361195953,-0.684547105928689,-0.6387580431550995,-0.10322175293249623
0.128,-0.7705132427757894,-0.4817536741017163,0.6374239897486899,-0.52675549605753,-0.6838853721735674,-0.6374239897486895,-0.4208374683054083,0.26536234939962844
0.13,-0.8090169943749473,-0.3090169943749479,0.5877852522924732,-0.40214498580370045,-0.6590169943749475,-0.5877852522924732,-0.6284424761127024,-0.5827586576115821
0.132,-0.8443279255020153,-0.12533323356430578,0.5358267949789967,-0.8659309619761154,-0.6286295179207024,-0.5358267949789963,-0.7180075992583018,-2.438817158276429
0.134,-0.8763066800438636,0.06279051952931253,0.4817536741017152,-0.5752468106762563,-0.5945775201719107,-0.48175367410171527,-0.2796570088574538,-0.13427916218630415
0.136,-0.9048270524660198,0.24868988716485466,0.4257792915650725,-0.7963362449517295,-0.5587719705767574,-0.42577929156507216,-0.6560937397640537,1.42274813609994
