date,value,temperature,sales,inventory,demand,price
2024-01-01,100.1731795749458,15.558043051540679,120.87552001384637,474.2311170995927,103.1731795749458,49.79414056911966
2024-01-02,102.22627353817828,16.387926580991426,121.90917906391121,467.460675288501,111.22627353817828,50.29298010754856
2024-01-03,105.64456397609254,15.717434362540173,130.314020154754,478.1639307639709,112.64456397609254,51.85690905226322
2024-01-04,102.38668957618763,14.62332944313148,127.64753907539809,481.1578536427912,111.38668957618763,51.39030796259862
2024-01-05,100.14157837482094,16.076204253819814,116.23994674724537,495.85316290773983,108.14157837482094,53.22457038024486
2024-01-06,97.21111031858405,18.00691148709401,109.99716761451195,476.6329986365605,104.21111031858405,54.04525152555252
2024-01-07,97.83031007892528,13.977986375652227,108.21534522919384,473.90887014214405,106.83031007892528,54.49910282898039
2024-01-08,100.47696407335428,16.46801979728728,123.11231352258784,471.8007537937671,106.47696407335428,54.73111203097059
2024-01-09,104.66718645329334,14.972546091254303,120.08379071308264,465.06818113590515,114.66718645329334,54.91084527698124
2024-01-10,103.80590298154775,18.933181464492495,113.80263061309488,472.2430675401526,114.80590298154775,55.23472409956183
2024-01-11,103.79413237296028,13.666557632247224,126.49585187020715,465.9077461867216,110.79413237296028,55.20464409305471
2024-01-12,104.95141747837064,15.764423403889266,138.4066985612087,470.19918451918494,114.95141747837064,53.0659589005387
2024-01-13,101.1085106690041,17.805468748815233,121.29985824510545,482.8434221553784,107.1085106690041,51.73572540607322
2024-01-14,99.4816736183019,20.350263188510336,123.57046221422048,460.09007226171303,107.4816736183019,50.9916388031359
2024-01-15,105.0691555043874,17.255227137913522,126.4921333980027,479.8780389599742,113.0691555043874,50.55235553289387
2024-01-16,104.38287665252284,16.443133897775475,124.76500371707169,481.8562876776418,115.38287665252284,49.64807868218349
2024-01-17,101.88811624153081,21.481895714222237,126.8611219047758,468.25287985763,113.88811624153081,48.190445479713745
2024-01-18,102.51030292432395,14.988796527973602,121.56099078824548,448.0283601326169,105.51030292432395,46.670200120371106
2024-01-19,98.3659771871585,13.651600333322728,119.37613419494973,464.4119869729081,110.3659771871585,46.60495291106345
2024-01-20,99.96488591229557,19.09272551703031,121.56635212573475,482.9804796919224,113.96488591229557,46.465702492727004
2024-01-21,101.46657130691615,17.37112054723591,118.41943330008414,469.3313479849364,108.46657130691615,46.264902446913375
2024-01-22,107.30963584631428,16.49429558750229,133.73177476325975,457.8140869231566,115.30963584631428,44.68729436541591
2024-01-23,107.13659462383913,20.113958323505436,127.68911476512991,462.8112724005661,116.13659462383913,44.6143927010152
2024-01-24,106.8032167413638,19.34423548997847,124.38513429217234,476.3652352426364,120.8032167413638,44.100692214311316
2024-01-25,107.45534227177937,17.886722630586274,131.62895994398727,473.23073300048003,116.45534227177937,45.21327824814946
2024-01-26,98.94801419075472,16.61132722878138,114.24527711995047,467.9262747510767,103.94801419075472,44.82144434688699
2024-01-27,102.39420130517595,21.072670582064603,123.01394735305678,465.6134954903003,112.39420130517595,46.85740368585423
2024-01-28,104.21852935777396,20.78269577332143,125.01664024610773,464.8168597022296,115.21852935777396,45.27520724660352
2024-01-29,102.23833021746883,19.437150981469742,128.11547409012047,460.10439908977435,114.23833021746883,47.60668711216854
2024-01-30,110.00034093497584,23.480612393253217,134.37390028637074,483.1536546142017,127.00034093497584,49.26154888510295
2024-01-31,109.13953205313406,17.797585968947466,130.84230367003514,464.0349356919464,117.13953205313406,50.1838345163225
2024-02-01,106.17778482807212,17.035659096671566,131.502173289688,480.3182497598333,119.17778482807212,53.732592118069284
2024-02-02,105.8380685885154,18.850339933893014,133.95672005130504,483.4617399426699,108.8380685885154,52.383483239946905
2024-02-03,107.65665369444632,20.288879682672,131.97703596509487,477.6861128731457,124.65665369444632,51.93487166462035
2024-02-04,104.22259119438911,21.01103203032158,125.11887253248382,464.4170195145028,113.22259119438911,53.620259880297894
2024-02-05,106.86345873551184,20.184545447198516,121.67696932086339,471.97826328271253,113.86345873551184,52.55388068545574
2024-02-06,107.95477538286161,21.5121135275666,124.22016214405707,467.3716113212323,116.95477538286161,54.67468283217901
2024-02-07,107.91236186722352,18.444188021226747,127.96871071889487,458.58927283253166,120.91236186722352,54.13955341984061
2024-02-08,109.80709155159245,23.97229790929778,128.7209488511145,470.30146535173833,116.80709155159245,55.887999752401534
2024-02-09,103.98664861523827,21.056165127623537,123.84912182335869,457.0136075038305,113.98664861523827,54.20574230688023
2024-02-10,104.37267174679509,23.588914672078026,125.53045572063964,480.5649923605771,111.37267174679509,54.21336110312695
2024-02-11,104.00548626941548,22.171746303105223,127.45504729508222,464.1521811461914,115.00548626941548,53.08016628598257
2024-02-12,108.41430583391558,22.52985262073035,129.74467311040323,469.48730480855374,114.41430583391558,54.677777613315705
2024-02-13,110.61725484630745,22.883970748793864,135.17321403469995,469.64770226156924,122.61725484630745,51.712440449261095
2024-02-14,112.75039129729795,22.7659447922713,135.62284163080815,463.58583287376985,123.75039129729795,52.872115497568004
2024-02-15,108.17620169015967,23.28002879025156,119.93410919642226,473.41407750770486,120.17620169015967,50.814151762118264
2024-02-16,106.19516513487834,24.774871283082607,122.73752119276023,463.39241389331124,121.19516513487834,49.442508273246595
2024-02-17,103.29412921484905,22.629482722362063,123.23251727921078,477.72473421011773,112.29412921484905,48.33504993193852
2024-02-18,105.08008926208353,23.77217774481688,120.04763340029469,455.01617641890743,110.08008926208353,47.454871036753886
2024-02-19,109.20432186305526,22.2902494883911,134.04482988564732,468.5024992365475,117.20432186305526,44.35660329326742
2024-02-20,112.44252976548042,25.463292515684568,142.58478988029498,485.65653106093873,120.44252976548042,45.390989586927056
2024-02-21,109.7946013570296,21.341363664720838,137.8473308869221,457.05830634683537,115.7946013570296,46.08987538970855
2024-02-22,111.88382156827174,26.404839376529385,133.19337152727505,459.65740382427,121.88382156827174,44.978493339684526
2024-02-23,110.37908106782501,22.829140666279088,139.90852796563976,472.02535417624165,120.37908106782501,43.62220067635506
2024-02-24,106.99569695164871,20.15206067751067,129.138173627989,469.6971087339014,124.99569695164871,45.19231296794676
2024-02-25,110.62348776778565,23.371599419895187,131.06275546575256,470.3192546623999,122.62348776778565,47.3739784973333
2024-02-26,107.787187134817,21.85266221807438,126.2776112440757,472.5557151610315,113.787187134817,47.53116758814775
2024-02-27,109.30789130443934,24.992993361635527,129.65712113288657,473.5548472942859,115.30789130443934,46.999069729171595
2024-02-28,108.9335272950817,22.100936097740004,128.7793486613919,478.4169402310377,121.9335272950817,48.91776606167909
2024-02-29,113.97191075560634,22.60580404884572,137.61837401860504,469.90661334260324,121.97191075560634,48.59393452554315
2024-03-01,109.7947196781135,19.80855812086697,132.5565335189855,464.64900755038053,123.7947196781135,48.296128413173264
2024-03-02,106.8586104689296,22.769950908797814,128.2455626634826,474.6681538713484,119.8586104689296,50.115092465959236
2024-03-03,108.21335985667797,18.91115839818452,132.0407226767453,486.5348113919488,117.21335985667797,53.59657198388719
2024-03-04,107.8496970048369,20.672869452462187,135.372867779736,466.3187534347232,111.8496970048369,52.66493317963306
2024-03-05,117.4368118712332,25.44064277688408,145.67194492268646,455.0236633919236,124.4368118712332,53.47234014801195
2024-03-06,113.47953479701836,25.5679090138241,128.7509519141725,477.0269462537642,125.47953479701836,54.03028882264731
2024-03-07,111.91057893458883,24.921053251596287,121.52308904699682,465.2230146800874,127.91057893458883,56.659419171048775
2024-03-08,110.63116191229805,22.20732759559491,137.42899385095401,445.0839559661702,128.63116191229807,56.598568392203426
2024-03-09,108.6069476040943,24.114290164882387,123.49394363283605,475.8921324902759,117.6069476040943,57.191389710289506
2024-03-10,108.75769043694613,24.26821175761083,129.38540151487194,462.01941100937694,115.75769043694613,54.596237371075716
2024-03-11,109.15742337733862,22.021642909844168,125.13834292250952,466.3474401637568,120.15742337733862,54.62575150766929
2024-03-12,114.10699174109503,27.405357182953257,127.91848790141394,469.0877057833616,125.10699174109503,52.199081577966176
2024-03-13,117.58479660376696,26.21068845542277,143.8090695655443,466.62955781666057,130.58479660376696,54.41586068758065
2024-03-14,114.96305647261418,24.06863681529221,141.75144356865025,472.6056012296061,123.96305647261418,50.86590366411107
