x1,x2,x3,ishigami_output
1.6473727180606401,-2.258811339569318,2.347118907965048,8.200427985045138
1.3421346652119732,0.770000565689966,-1.0720492222931837,4.494852997107337
-1.8377594747166568,-1.8357969464540163,0.5516347991509098,5.546314190752032
0.43236317450813155,0.025573065274349105,2.1821298087799033,1.3736625253236556
2.31047271081471,0.2819999502213322,-0.3689842244863448,1.2821232431986
-0.42652626352217604,-1.3602644411996594,-3.0287600679265116,2.7991612685273166
2.9316762719327505,2.8175383486680285,-2.6734296146597485,1.9825381225198493
-0.30024138094593233,2.151765444305666,0.06529939407980478,4.595714966000926
-2.2444440392018574,1.3972139558643875,2.949574587858237,0.09409434821279294
-0.6947023936195738,-2.6515427381160666,1.2139713568764838,0.7715207244704418
2.838129923050685,-2.4747580756166765,-2.6960130815018384,4.555364632589282
-1.1327273106186428,-0.04535614159892143,-1.9518031810597023,-2.2053997108049934
2.3128289496765717,-2.13180089928537,1.704773586957895,6.3782266923192505
2.395468681495851,3.005030533379826,2.145329283044002,2.2463910615459506
-0.9413058291349286,-2.145580648258105,0.7394968946747356,4.098583255310268
-2.618469359815879,-0.07874191207991554,0.9074375374343688,-0.4901507550153652
1.410938955437655,-0.8537525792085434,-2.96354320169798,12.579281932413306
-1.1843031534193822,0.87579071530073,2.06421649996643,1.5213918171704521
1.7776614961573234,-2.330832985164541,1.811286552403093,5.709523997402469
-0.3603102148480306,-0.4378347954758408,-1.5140268421164955,0.720489465792741
-0.0925717880397312,-1.415570027647662,1.3111545008377021,6.712924724997265
1.7461563012094015,2.4363146826536335,-1.7916213473203924,4.940768162963124
-0.739132989859129,-2.8865851034236565,-2.8881907782347405,-4.915671941907331
-0.3573414282473619,2.599526511517615,-1.8778144844490336,1.0784133336503912
-0.7779182275155021,2.092263878733136,-2.0192343197291853,3.39440661526124
-0.8335241252678092,-1.2719007002019584,-1.0194594029760622,5.57276424259857
0.16302715075885477,1.8176667909715478,-0.5123969211402692,6.745406167392571
1.9402441325548478,-2.945472069884611,0.05365143759799906,1.1983363065783146
-0.8685353115147656,2.9334027660317625,-0.14605970785494016,-0.46437537378200294
0.15239690371245418,0.1671009525254492,-1.440893946362063,0.4108910652385882
1.0727114227550167,-1.2360217666690383,-2.9583079374045633,13.851301601644415
-1.4486546834000649,-0.8634151395849456,0.6603729686012043,3.032479547573225
-1.3978654434198132,-2.724355512408729,-0.6550545533006109,0.14629200896092603
2.7232149916525312,3.0746736767044114,-1.264980142628712,0.5416088979164171
1.404509146800554,-2.894714081128456,2.3055585689138303,4.190836840737761
