feature_1,feature_2,feature_3,feature_4,feature_5,category,target
54.96714153011233,43.107886808736836,16.748258225906977,25.19840759965853,92.26977307375341,D,218.38877860729258
48.61735698828815,43.57923309415236,10.456784033440025,1.496288592692527,81.19608986023542,C,190.98453673280716
56.47688538100692,32.540981897609136,63.64302495436367,1.4784585373802417,107.97936276047952,C,158.9818154706573
65.23029856408026,48.47605517830903,70.64757264869012,0.2436476001959194,133.5112611505786,B,236.34440733228945
47.658466252766644,30.107713531327512,3.1586144825642037,62.700529724395786,53.12068825885638,A,197.84423770398772
47.6586304305082,30.925414382532253,93.62122462436898,26.750720860313216,102.87565197868543,A,142.684580414371
65.79212815507391,43.092520087357386,5.1971283651472415,8.715952714673984,95.99668011083399,D,240.7280645008298
57.67434729152909,36.05208925567128,54.12963353010704,7.034759624601977,116.78350191126164,C,169.8908262993636
95.30525614065047,31.956287438179466,70.90605194509165,8.606529013337601,105.32991570594223,B,122.87476566945494
55.42560043585965,34.64316972304657,87.09691237460856,29.802323994633007,81.20076670652952,B,165.21096198281504
45.365823071875376,33.10836027921196,71.40869321324278,21.656980352570066,92.02365160833455,B,143.58123288897886
45.34270246429743,31.488701177762515,80.17280830697918,4.096143102199993,80.09935357991277,B,250.97399302142296
52.41962271566034,35.49899566663018,33.94501925428061,3.825857629100438,126.90017846496497,B,187.73149074998696
30.86719755342202,17.069219977187423,81.48251137465122,2.07158982388679,100.53279121679856,A,44.60512962876954
32.75082167486967,20.0417185195671,8.011484638467515,21.594008200670256,147.52976714382518,A,129.72561946900498
44.37712470759027,34.84094342444197,89.48166560605276,28.910075984474318,98.48347965463448,A,113.94476772022867
39.87168879665576,30.414768095780932,54.75923761537362,6.158958991071806,82.28983082723843,C,121.286616677073
53.142473325952736,32.31195510417416,81.72977699624937,0.42334836903230255,62.15714018467932,D,153.90581709804604
40.91975924478789,29.140492998497653,45.23182845183001,1.7148981491387219,54.921508093601375,B,162.07138363010998
