important_1,important_2,important_3,moderate_1,moderate_2,collinear_1,collinear_2,noise_1,noise_2,target
0.8214150705466258,0.13207313252018013,-0.273367194775932,-0.35260486274160124,-1.271831053035842,0.6791405757501879,0.020060919726936313,0.07518957818078681,1.2494052873174888,2.8572430256622114
-0.10007502754095332,-0.7087879326164699,1.5509236558071562,1.18071690240207,0.26669767988391396,-0.26036906590007297,-0.4795948911370854,0.5786163977379409,-1.3377276448265931,2.1833439033740545
-0.009700237065345476,-0.7346751254506114,1.5652986335697416,0.5388191721705394,1.0789965567023372,-0.05772011369772714,-0.45800477857730504,-0.851999920855544,0.7984526861345533,1.9027897426251636
0.8645852439183085,-0.2959206032814136,-0.917540449736474,0.7916408647140467,-0.020653393071097738,0.858870298529406,-0.2435456483793923,0.9392980033564944,0.37362761962445146,0.36056890553723125
0.2483509978696359,-0.5194565435918242,-0.594756583728082,-0.23354124620865402,-0.4212298772203871,0.21563440640568293,-0.5943580719541074,1.1717187115197705,-1.4549201015733073,-2.7489274426353103
-0.2879608015250763,-1.0650431177837292,-0.539867430292185,0.5643459496405054,0.6743351210768616,-0.1347796204115227,-0.8148351390018499,1.02068178449596,1.166327181740619,-4.9418230397854455
1.4264654354738344,-0.4852006420821393,-0.03143902579792019,-0.16308900642078783,-0.9002791812308096,1.334074366222292,-0.27926244710077425,0.12396856615548493,0.5898632843930469,3.744034736949779
0.4447302658475288,0.4556986645997662,-0.08198263771905641,-0.9248401456569616,0.4218995389141036,0.3474651452805506,0.43403656652302736,1.186494040066019,0.723341810393906,2.6614196979626477
-1.4251709791337108,0.04053547816507162,1.7170826561431667,-0.2521551211578233,-0.16653716513787817,-1.1357500096573436,-0.3350994779541286,-1.1428681235315288,-0.30365577722978004,0.5211339146359703
-0.18036924325855203,-0.9926871829050146,-0.185532060784697,1.4540400449027697,0.06264240320574302,-0.2492377721054697,-1.1121676462259584,0.5734721369151442,0.7625893265110977,-3.1904979883662854
0.05023768852610452,-0.8604316593370329,-1.0302654650134766,1.1323213597806034,1.6765327222671405,-0.12230188599173689,-0.5449884712147511,0.7164500920346046,-0.7309393620703014,-1.8689353534484154
-0.4043688182176844,0.1232548040912355,-0.5880156870690871,-0.9922018895186924,1.1561870442302387,-0.3295241365568458,0.024141676503407025,0.5012417140510956,-1.3454179044471837,-2.3904702673783076
-0.38516047236387346,-0.9871759548599766,0.37338023492230876,-0.4173413705024012,1.4815349971283929,-0.4250319072538382,-0.34482624733751516,-0.9403699477331879,-0.013055329487189475,-2.0461018299104046
-0.4172807295696773,-0.8967938003799792,-0.25712460979323837,-0.9242382175640603,-0.8179567425498715,-0.3812203344884886,-0.44920289379316924,0.22935805938499096,0.6750091942086068,-3.406636306267499
-1.7847053750769981,-0.5710189766585289,0.3136047311824456,0.17952317386713232,-1.021744179120528,-1.7134324301022874,-0.7104411714625073,-0.2561020069142284,1.014925604987609,-3.9816597761571524
-1.9625334827129568,-0.9718572107264333,-0.2441749672458623,0.9972728231145673,0.46674290084567666,-1.7658260639505294,-0.5721827117951781,-1.9573993676726746,0.15069077526304991,-6.709359703566354
-0.6533932610533676,0.10073279123347681,0.7247978454081032,2.0317934172924077,0.32402324841161456,-0.5395743867384664,0.40070160702789376,-1.1777139203281193,0.07353372104896151,1.0998600579477469
-0.4004967380260508,-0.30767679611444715,-0.08826541420107842,-1.4274521988456084,-1.9764598181488282,-0.29718919761904566,-0.33519616342731773,1.1612581733099088,1.0143204660440368,-2.8768800074325798
-1.3392955416154029,1.4042418905902316,-1.2164032556063074,0.858347345349647,0.3376322659907682,-1.3191937125701332,1.1061579883147346,-0.39791441861348287,-0.33393644205213474,-0.9812465282077194
-1.024227725636177,-1.1618242978830005,-0.3468541890593911,-0.00768562757898595,2.047312462989862,-1.0572170897498572,-1.0390668480089598,1.0561305319991199,-0.5621244695993098,-5.245795724659836
-0.2531293702050176,1.1507752991009499,2.2114058643510512,-0.36713697403128653,1.8970533432697996,-0.18806818896920147,0.6960889514963352,1.1436508108170804,1.6182388132936407,6.533066443764144
1.0310585464098811,0.23733777412671386,1.236224747790713,-0.9352918149195034,-0.6996978063148629,0.889995372093648,0.5052658087150979,0.5462407586133076,-0.2777613898201914,6.202510942201171
0.9652993647139013,1.4910548522169547,-1.161667941542384,1.7798609370992826,0.7110297208906662,0.8130931605846238,0.6748491162650604,-0.614431130500704,0.9166139881551757,6.80026124124515
0.998819207248052,1.3553594593719906,1.7783925896609647,-1.6288642281529737,-0.8890297109225392,0.887177425635748,0.949371332832763,0.9442345804856138,1.3596303755563774,10.772694401015075
-1.0103245153785736,-0.4270741405353049,0.13710261711918878,-0.4897551529484244,-0.09589907715840262,-0.9263327187167018,-0.4261511796239742,0.21355632260131333,0.21000601195405053,-3.9338889287917955
-0.22228244786105353,-1.4088673348266743,-0.48838364245080107,0.3672969066154154,-0.8202324739942018,-0.16265892621706268,-1.0956562767406408,0.0446679336250836,0.26385197836641805,-6.340022369384369
1.2356430808164856,-0.1475489127502195,-0.28158180757693313,0.4532883922739216,-1.1690157485579018,1.1608299329511202,-0.36597838086368245,-0.9116069504251417,1.7978039634584155,1.0238387578490464
-1.764691435168932,-1.9766445049816679,0.05682236896371054,1.246797819036233,0.8832914707282503,-1.4898330518845362,-1.3103287265016628,-0.5007823486870969,-1.3079722721189353,-8.126603262715138
-0.45944871053183645,0.6596593570784706,1.0840642470071082,-0.8806805686999404,0.286493946811005,-0.43932665129305176,0.16054754506082403,-0.897055095274249,-1.3249315938587778,0.5722160526817257
0.2221673409940052,0.15156647912169247,0.19002879407706721,0.6243868941981445,0.44411139062458477,0.29952780450439664,-0.24300131620531135,0.9591301689601859,0.8155387331192788,2.19587887494472
