time,signal1,signal2
0.0,0.0,0.0
1.0,0.5877852522924731,0.8090169943749474
2.0,0.9510565162951535,0.9510565162951536
3.0,0.9510565162951536,0.5877852522924732
4.0,0.5877852522924732,0.0
5.0,0.0,-0.5877852522924731
6.0,-0.587785252292473,-0.9510565162951535
7.0,-0.9510565162951535,-0.9510565162951536
8.0,-0.9510565162951536,-0.5877852522924732
9.0,-0.5877852522924732,0.0
10.0,0.0,0.5877852522924731
11.0,0.587785252292473,0.9510565162951535
12.0,0.9510565162951535,0.9510565162951536
13.0,0.9510565162951536,0.5877852522924732
14.0,0.5877852522924732,0.0
15.0,0.0,-0.5877852522924731
16.0,-0.587785252292473,-0.9510565162951535
17.0,-0.9510565162951535,-0.9510565162951536
18.0,-0.9510565162951536,-0.5877852522924732
19.0,-0.5877852522924732,0.0
20.0,0.0,0.5877852522924731
21.0,0.587785252292473,0.9510565162951535
22.0,0.9510565162951535,0.9510565162951536
23.0,0.9510565162951536,0.5877852522924732
24.0,0.5877852522924732,0.0
25.0,0.0,-0.5877852522924731
26.0,-0.587785252292473,-0.9510565162951535
27.0,-0.9510565162951535,-0.9510565162951536
28.0,-0.9510565162951536,-0.5877852522924732
29.0,-0.5877852522924732,0.0
30.0,0.0,0.5877852522924731
31.0,0.587785252292473,0.9510565162951535
32.0,0.9510565162951535,0.9510565162951536
33.0,0.9510565162951536,0.5877852522924732
34.0,0.5877852522924732,0.0
35.0,0.0,-0.5877852522924731
36.0,-0.587785252292473,-0.9510565162951535
37.0,-0.9510565162951535,-0.9510565162951536
38.0,-0.9510565162951536,-0.5877852522924732
39.0,-0.5877852522924732,0.0
40.0,0.0,0.5877852522924731
41.0,0.587785252292473,0.9510565162951535
42.0,0.9510565162951535,0.9510565162951536
43.0,0.9510565162951536,0.5877852522924732
44.0,0.5877852522924732,0.0
45.0,0.0,-0.5877852522924731
46.0,-0.587785252292473,-0.9510565162951535
47.0,-0.9510565162951535,-0.9510565162951536
48.0,-0.9510565162951536,-0.5877852522924732
49.0,-0.5877852522924732,0.0
50.0,0.0,0.5877852522924731
51.0,0.587785252292473,0.9510565162951535
52.0,0.9510565162951535,0.9510565162951536
53.0,0.9510565162951536,0.5877852522924732
54.0,0.5877852522924732,0.0
55.0,0.0,-0.5877852522924731
56.0,-0.587785252292473,-0.9510565162951535
57.0,-0.9510565162951535,-0.9510565162951536
58.0,-0.9510565162951536,-0.5877852522924732
59.0,-0.5877852522924732,0.0
60.0,0.0,0.5877852522924731
61.0,0.587785252292473,0.9510565162951535
62.0,0.9510565162951535,0.9510565162951536
63.0,0.9510565162951536,0.5877852522924732
