growth_rate,temperature,light_intensity,nutrient_conc,depth,substrate_roughness,current_velocity,turbidity,biomass
0.8116262258099887,23.963234280394904,18.513292883861965,0.2643500747167469,3.355351153623154,0.8275189221063031,3.3962446716236006,14.325977446356147,90.8822888938761
1.9063571821788408,20.72192732688241,54.190094737835814,0.24479912003856819,3.2228091916479986,0.7645277946547177,4.003738846237725,40.13201561764648,114.68352142781907
1.4907884894416696,16.190552325726557,87.29458358764083,0.022564612245153486,9.15629122468933,0.5735289514555733,1.3272927040832452,49.86189499518014,10.22093548973318
1.2374511199743696,26.275900394138972,73.22248864095612,0.17721143553681662,3.245915798645555,0.9560471436119331,3.161883088074295,1.5013002664696407,79.07022494769768
0.39643541684062933,23.694623451077586,80.65611478614497,0.19629585320506995,3.447547535157679,0.20047451552840279,2.9015553174043687,44.86829328954659,9.78132077543755
0.39638958863878504,13.252338786897827,65.87833667107174,0.20542316263948124,7.8345843617616735,0.10926421030962141,4.180868846262529,31.131526679932904,0.0
0.21035886311957896,28.21854368987685,69.22765645178525,0.2942844609213928,5.04765858205486,0.8539619669554221,4.539826596358177,48.669130958241055,0.0
1.745734676972377,26.45074485846338,84.91956515653193,0.27146524789617044,7.990395012596631,0.4391498166337483,0.15956818023919536,23.25047587632138,74.43597122724576
1.2421185223120967,28.99599826583848,24.966800885918595,0.3078734954687879,1.588295418079467,0.8469688542070605,3.4026976033880842,42.369396528568686,125.10921089245933
1.4453378978124864,24.5143901677672,48.942496364314046,0.3847927981556429,5.388140743060458,0.8930902051954149,0.35399541568667225,3.1197034299138613,121.32988365626535
0.13911053916202465,22.268303918715798,22.120944181960223,0.4083630119708858,1.3025224016495436,0.06245759361907144,2.7894074588790443,16.763952503914787,65.2348619564014
1.9428287191077893,18.364860725812377,98.7668007996647,0.36188030735098226,1.5638788310981906,0.8834647629860607,1.5094003723140235,3.3508268875604985,120.8627712949395
1.6816410175208014,28.654569667080267,94.40593396866133,0.478206611017918,9.157937080099698,0.4483190553694222,1.603205337658492,48.76715667395353,81.11623568951175
0.5034443102887247,27.321277790008168,3.94268113685059,0.018933965511417197,2.2532083400583565,0.5104324890042322,1.8294966669165473,40.84869536359184,68.93611807299115
0.4454674376934912,10.904373402123788,70.55751725156884,0.10593121298493759,5.791786140476954,0.6265925110932102,3.14433300034309,42.62737106229852,0.0
0.4484685687215243,10.52733948994504,92.52483174156659,0.01370580873928964,4.699860423406359,0.9263826067300868,1.7368448317769694,46.89826157169471,0.0
