feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
2.4875590935710177,4.997519814569904,6.421023095628355,1.5716527366747264,-1.455439688301325,-0.7812320665929411,8.867602635174016,21.313645955889108
1.6306678318635648,1.6885361483782928,4.786024146871563,0.5661767498846503,1.9612129621685215,1.6176606551943702,7.457126471437819,12.728172054924828
7.836432556412277,1.3382311843668577,5.812058322006699,0.029360794919128082,-1.3389564633843525,-0.5889564742189464,7.622268602519624,20.50347215343178
8.085233888414788,2.392336705727625,7.148249738945715,0.8511846001489608,1.7255647456855998,-0.5591324483957996,1.4759003956134702,24.166623001659474
6.256284278232958,1.0066935524456821,3.7032210129691325,4.994429932829121,1.1678945205311555,0.10620114573931858,3.535717366740041,20.249767689717387
6.041136332754239,3.6845916343447667,1.9243752112896364,0.5140266925943606,-2.9318358537020064,0.23782741110684064,7.531856253026807,26.58488495413491
8.857019031149136,0.8853753253841035,5.944662536777806,0.7194780400300693,2.0638716932986068,-0.7412455723469974,9.128754665034254,23.050678905365235
7.591174678329832,0.7602309012183667,6.171025817458212,0.6831276983702448,-1.3567930195881033,-1.4022433769664158,3.819176503227302,17.040508823960934
1.8110505614124406,1.765911337179078,3.421447161348089,3.3160093378243136,2.767001009230847,1.7764843689365017,2.6616189507506838,12.911440239654357
1.501693161428389,1.9950412179039017,5.537253516423394,1.4420897270661384,-0.7191375561581221,0.2275361744533791,5.154452659352044,11.17834414106835
4.3567937114395825,4.658760349016897,3.231949631477544,0.7247463544933701,1.0905253407049438,2.7529256199005907,8.663077321221955,26.872218948762363
3.8527255265008966,2.715862994446196,8.850174656416351,0.8591120371758699,-1.0519289703977022,0.6602343413167268,1.133587427036007,9.177014704082016
5.757098698077493,2.270634664813525,2.582173610732022,1.5703082686991086,0.6610977227099526,1.209348489188982,5.192610429447978,19.105392437902704
1.4609069445663325,2.569680619831731,5.087956538587998,3.6330251599522168,-2.961150139695579,-0.827947894701491,1.247469020294139,9.657357972347363
6.865930187051551,4.658025259306057,6.157047091748629,5.709191243988351,-1.0605462761653228,-0.47990207097606397,9.096479013370121,33.19023542389349
4.688040050612288,0.24960147653369125,4.829139497232159,6.051536860617691,1.2973146864970762,-0.04385683976411335,8.887225381752195,17.203649570064435
5.699991476659645,4.354138790547818,4.5006936985258825,0.5934469873300656,-1.5929468395507018,-0.3312584548393706,2.5885029559423476,19.267148958698957
6.4570101480485365,1.5130306086051382,10.621276186683005,6.928377936698089,-1.1953639476771778,-0.3225007375544342,6.633362719716197,14.476601037186036
7.233406440863501,2.8184455043625456,6.89557473017484,3.0542727496691566,1.8307915650681474,-0.3397053470615685,7.859081760167793,27.865403859946213
6.806707599795607,3.063907709706072,-0.11449058305259996,7.457730169123317,-1.5018152005878216,-0.17885504573280944,8.376672099987976,32.59227264292554
1.809171394037925,1.0254656017286623,7.298235054099765,0.9518724277681223,2.539212271430965,0.4379715744732903,9.56620880978893,9.377821661330628
1.181584834964634,0.006900346343009511,5.880992978550456,2.509885772408159,2.116868218407702,-1.0470882245848825,7.791899267573687,7.731187710756317
2.4273439553436815,1.9332941362812313,3.417975205058046,2.9309624309424764,-1.6986433208117833,-0.37538257603540326,7.733610913842279,14.963915814436977
0.08183416121430698,1.0008051017037585,-0.00684224077744755,2.237264882582304,0.38643398236544435,0.844712284281406,8.714915624576893,8.825402004445868
3.6006849771133487,1.6501297336857417,6.923719814988084,2.105008445628542,2.8099511860894637,0.8066560097161403,9.02348403364649,24.86808767171273
1.460417453061661,3.7484704540591296,8.281758891884955,0.18369587247884772,-2.3505286682208473,-0.8233557621893275,1.4434085410388904,4.178455265539619
5.427230570313438,2.356081832856055,2.5330720694553843,0.5151644122362463,-2.5620959872022,1.434865360113284,4.292029444399587,17.04336955516588
8.571034377480242,1.8176429271328198,3.6598685064573946,1.3534813383574964,-2.3077400325466177,1.224131874186269,6.909077023968972,27.21725368944126
2.0021216458487414,4.888835100070969,5.3081498138293695,2.2302690299166312,0.48794805507785455,-0.3341235154526894,4.810339223257085,20.06306621740687
1.3463345870123333,2.4697775783071503,5.390725604450587,8.638724658571183,2.2020469240850034,0.9440628295320719,2.042715939089093,19.008227147795292
2.1359356064866954,4.13758607060893,5.3949341911004645,0.05959959771096029,0.64471612358032,-1.1136198001117812,1.8617447001120904,15.053767436069318
9.731556538429636,1.3633284641201655,5.4493396422615445,4.694960873063928,2.0319074319075607,0.4676837592636493,1.8175968911450902,32.565255573068335
