time,signal1,signal2,signal3_independent
0.0,-0.17886602576326743,0.45996027874722767,-0.16165276501338496
0.01,0.6895799821858628,1.2716878797953626,0.8047656463498825
0.02,1.0360002960681247,0.7874760423588179,1.3469759429286028
0.03,1.0984578843434953,0.1243608236186362,0.3737136359434481
0.04,0.8109655183350803,0.816869463630661,0.2767742110313386
0.05,0.33899783270910033,1.2004244091200937,0.87714982031478
0.06,0.6899231632632123,0.40380091077908065,0.6496587293114107
0.07,0.8858392817002818,-0.6015063108623123,-0.03584752553121898
0.08,1.0384883990539406,-0.008418500293806919,-0.6379765768932855
0.09,0.7444533300750913,-0.04520928201570651,-1.4085459182865658
0.1,-0.02127199169309163,-0.48227987976430176,-1.0926937485670702
0.11,-0.6904795034996576,-1.219374045583617,-0.26543425915638197
0.12,-0.9960164898368584,-0.8333907912039068,-0.1818837228247323
0.13,-0.9340678115083894,-0.0628596507513679,0.20598466902175797
0.14,-0.7218475205656796,-0.7191149746461307,0.3239311912884555
0.15,-0.5629199606970324,-1.1594422546164938,1.175939346289331
0.16,-0.8011344198107204,-0.32923952105121657,1.7004122945861393
0.17,-1.048917521314492,0.7935099191489206,0.981563712736519
0.18,-0.8671066742501967,0.2595909628404856,-0.11471864386333624
0.19,-0.7927258489719465,-0.16669448013707086,-0.6112041139734893
0.2,-0.1193378812443826,0.4744049762891198,-0.762337466450181
0.21,0.7455182777468974,1.3271642018986434,-0.3963074192366373
0.22,1.0522770345108639,0.7088382630914701,-0.4777147261150967
0.23,0.9439661678774997,0.2723617572043917,-1.1718484808580845
0.24,0.7980684867901278,0.7268519169241788,-0.9272829142677456
0.25,0.5549126675558365,1.0532332569878493,-0.01876912324467441
0.26,0.6041645969785692,0.37130485813348624,1.1178274467368317
0.27,0.9210778998032421,-0.5597941749394448,1.0046640727905947
0.28,1.0130548590494814,-0.11002594989842715,0.26484484995341584
0.29,0.8009994537204491,0.1508998685718378,0.5234725661935192
0.3,-0.03081476294531105,-0.562936661613158,0.7853521365540715
0.31,-0.8928408418078349,-1.2377582331571844,0.6901363406635878
0.32,-1.0681454783134843,-0.7954558716686221,-0.2022780256320443
0.33,-1.1172280916752153,-0.22923949919334927,-1.29140828855924
0.34,-0.43874082997342856,-0.6924775972449488,-1.3589160025202018
0.35,-0.5965667913847231,-1.0959671628699534,-0.9227607257082199
0.36,-0.673350366684687,-0.47391072677981455,-0.23417737331277808
0.37,-0.9377052180923061,0.5009180434383345,0.40969540758014134
0.38,-1.0921793265079724,0.2569016539339243,-0.23456275781764946
0.39,-0.7425285317090408,-0.17944190388069203,0.5640262520066037
0.4,0.04218272861608649,0.5714608396159638,0.9574132972692803
0.41,0.8661470874420475,1.3767789700205832,1.090701413502091
0.42,1.1400644186217799,0.8354003180863779,1.0285653380582005
0.43,1.1113768794197783,0.2655107833920919,0.26613114185833253
0.44,0.5525019793395674,0.5104120582524024,-0.6738724982728739
0.45,0.5317362633255361,1.0103398115829123,-0.8827409605401526
0.46,0.672688495354743,0.46367531473995627,-0.462201700677677
0.47,0.9986346207300917,-0.6253803455839582,-0.8755685770603754
0.48,1.2009367075036064,-0.0849937084602662,-1.0398576714306595
0.49,0.6914465765832173,0.20160263460513445,-0.8026019690357716
0.5,-0.040550336655405465,-0.6653043495088382,-0.21125408154962344
0.51,-0.6601274118205537,-1.2778402436359475,0.8161211212261625
0.52,-1.2411337831966345,-0.7700473221044508,1.2895490446696405
0.53,-0.9872106964746414,0.02088359273352769,0.5323652466222415
0.54,-0.6705836590774644,-0.7752863398042876,0.21286716715284257
0.55,-0.5920358616306926,-1.0216744129423196,0.3520470259332224
0.56,-0.5514579890132586,-0.3279501083531994,0.6712692143035016
0.57,-1.0697495232967458,0.40875023981354275,-0.012400382634941517
0.58,-1.0769008152764281,0.20507221778390936,-1.2012150749978314
0.59,-0.6842097690301288,-0.1802337497629686,-1.4567984296506198
0.6,0.13534515614760648,0.5692697544350451,-0.6456300394641292
0.61,0.7124698480743301,1.339434754994756,-0.4038308791647582
0.62,1.1569288698528712,0.730451969371553,-0.34514578282070674
0.63,1.0335850312901382,0.10757195995065938,0.04581237616268813
0.64,0.6695096457658318,0.7887494367329503,0.18693861500079487
0.65,0.39104865917265447,1.1432914825179097,0.8090514989321349
0.66,0.5137058040584801,0.35518409996672845,1.588231556347246
0.67,0.974176031704339,-0.44687026837338895,1.2322508978557822
0.68,1.0090438230497878,-0.09861873755380213,-0.36742367743757987
0.69,0.8054516007305582,0.09387495311095731,-0.7313810735781747
0.7,0.07458565180986522,-0.4370602163037476,-0.12428200605310269
0.71,-0.7319865910061213,-1.3006870041606258,-0.3126178111588044
0.72,-1.179084802834179,-0.8104159987583278,-0.5689133746226036
0.73,-0.9124519366016979,-0.14706607195913585,-0.9036416959219532
0.74,-0.7589588347624343,-0.6891509999892076,-0.9538681672093462
0.75,-0.5758463922930865,-1.0889791560002688,0.15933683201831716
0.76,-0.7551054639704288,-0.3093940325765419,1.1008943410167282
0.77,-0.9773755937564137,0.5466370508674432,1.246028850998802
0.78,-0.9462942770329947,0.26024696260493274,0.6397317081585554
0.79,-0.7140295785847756,-0.14844514531126413,0.4637105787916945
0.8,-0.044321869242772025,0.5496368029163873,0.4701129394311167
0.81,0.560963998557898,1.2005151037430117,0.6034243526251778
0.82,1.1185259689130345,0.9569304657765711,-0.30793010495828643
0.83,0.8854850309695641,0.16637833514139924,-1.2225306671766099
0.84,0.6689156520647305,0.6654944780146435,-1.5142779172612508
0.85,0.46457813840833595,0.9920127431727953,-1.139797602581175
0.86,0.7409816121088554,0.397039710322854,-0.31002230193015107
0.87,0.9478018523595635,-0.4599637675724367,0.012417543630282912
0.88,1.057420874987745,-0.2766590656571273,0.03524972995149238
0.89,0.76210020630797,0.282135004421679,0.398870308151695
0.9,0.2106940182263231,-0.6155046170193805,0.8582996420195291
0.91,-0.6246807985265659,-1.0437737186218254,1.7248364323299903
0.92,-1.0721741210749116,-0.8470867916851875,1.2521280846471265
0.93,-0.9632056925008952,-0.2336700056958894,0.17505069292722514
