x,y,z,w,true_cluster
5.310350501458622,7.325260072685931,6.736510893223226,2.8465438911320815,2
1.1259082081674614,0.5023767436918603,-0.8086400552723966,5.8232669068147,0
3.986730825031512,8.935540694638597,4.396785990674871,4.7282039792689465,2
8.556754913045845,3.226337627575675,5.446975730447987,7.175808548611645,1
2.0226842909234684,3.0937702316079583,2.4712484961097987,6.592342302928143,0
5.827716250719488,8.347112237756338,5.805192634153052,2.96190745774782,2
4.473616606852539,7.616148645857928,4.164895729277864,4.636464026503843,2
2.0743872305646898,2.5555926481126074,1.4353082047133272,3.506090634023395,0
1.535717596515382,2.9049967704846917,1.2895845246865951,7.99416419248044,0
7.1846799699799755,5.631710164242422,4.981756338177297,8.243153987072125,3
3.140265481120469,2.576318687807598,3.186337975208623,8.194515620952624,0
8.448343366296656,2.438552392880384,5.676496160285898,9.205431381508355,1
7.799420663934517,8.166885327990432,6.236871651229504,4.9328434685526314,3
1.510548452991048,1.7792504633070376,1.002650883986679,2.1960790655195477,0
4.543921421248365,8.311556810446296,3.7496834306587496,3.2301575416018924,2
5.105060181651721,8.097845227786458,6.382019370294305,5.268149069806114,2
11.563079677148208,11.877200851827885,8.558463824088255,6.481169341461784,3
2.2053528666341715,2.4195099657633845,1.9699375760511353,7.292138845300769,0
5.261727354310212,8.4880267718054,6.451734838508677,3.4115720724723295,2
11.191080477344471,11.228008252600441,6.513907412742502,4.1555708301688155,3
10.301101730327868,9.563459296870452,7.501517501823399,6.573649628782319,3
9.32683945146723,9.89880438618867,7.4684016618803115,3.945128970942808,3
5.100141491221879,7.4509795458100205,3.752709593057222,4.106981154306231,2
4.670232587422022,8.071611366014913,5.437149634519066,6.09878305739546,2
2.0967754765853495,2.6677896267802366,2.3251339846687777,2.8876485695244236,0
8.779182813258638,8.894798590111844,7.991114560728054,5.677000972860497,3
10.833228039185073,10.110481432892788,9.409951801225864,4.332651738052127,3
8.58348496710382,3.654949190319655,4.687034779001143,5.342241934614653,1
2.062240124917494,1.3804518698392991,2.1338189912966916,6.1057912150247695,0
5.898642117467558,7.9231263787940325,4.543814258693557,4.6186985036242225,2
7.215722397178048,8.076551737492968,6.8210569955160425,4.662204311752353,3
5.2056391055699915,8.780555465543413,6.445102705617619,4.751003863787495,2
8.307833150830124,6.960278283721028,5.791581706391942,5.493895372504691,3
8.171886359446061,2.51910017003653,5.049662893658945,5.667927398556434,1
1.743436720299813,1.422657560338174,1.7116407492353025,2.2615715083158956,0
5.740410391963217,7.762796686318258,6.4992906851027925,5.823042232666203,2
9.957246704879438,9.880865686206603,9.876496134474232,4.46170032852108,3
2.5663872358887154,2.2384535591100674,1.1045033830081337,6.052931946509102,0
8.250855063228235,2.6425485594252827,5.994701610565058,2.0570995113963084,1
1.1791021619344315,1.5100099237273952,0.6750662295246703,1.8058042374407526,0
4.7007547906629785,7.1186704975663275,3.964651808608436,4.43522001672153,2
1.2927473024123621,2.0369673819445633,0.9893084217369205,4.559873505094179,0
10.882550769313859,10.093054974582504,8.705382338537177,0.08578577351520611,3
7.659124714732399,3.2226500809527603,4.12759045182212,1.3393269978669822,1
1.421749655868435,1.2248199720852884,1.7816174835072442,5.869617659250009,0
3.897154132041324,1.728909450867785,1.6726785229081482,3.535595429400347,0
2.4227142940270325,1.7192279942548008,2.9169375121568297,4.310033966887422,0
1.0275857615794346,1.1121516035605739,-0.20122966902249473,0.9172768078640443,0
10.401943682021228,8.559325540105613,8.078072443816557,7.4663463897300595,3
1.9007927185881315,2.552042906724373,1.7058009347008398,2.6434219721431242,0
2.086502430041686,1.9275995991513781,2.085643885688352,4.99016384986675,0
8.409816190269634,3.6788479585723164,4.044167481505437,4.319328347812385,1
1.7037069345007139,1.1685064909817733,2.5603455701957416,7.957833108095166,0
9.153642106900612,9.647845044830593,7.548432233045403,3.5383520980389678,3
8.002454656763177,3.274912773536317,5.20641700006477,4.4870280763616694,1
3.7839734567337433,2.472457260725837,3.9528284440832553,-1.019882160447831,0
1.125315977238855,0.6180596065416017,1.5466615732253506,0.1562160054366446,0
1.1788248054994428,0.9947899988732631,0.5328189952682005,3.6019364781411682,0
8.587094575985187,2.750546197103572,5.645613975807038,5.512761256052218,1
1.1375988732139737,1.329288939012081,0.794639443465283,2.906173807312429,0
8.859619903831582,9.747121597137706,7.989905716438224,3.1404609613468804,3
