time,signal1,signal2_90lead_lowfreq,signal3_45lead_diagonal,signal4_varying_phase
0.0,0.024835707650561634,1.0699677718293001,0.38547990179379266,-0.09539037789386956
0.01001001001001001,0.18005280936737006,1.0156714529047473,0.3618278405461554,0.14600065495723985
0.02002002002002002,0.39619268374320393,0.9489828834296241,0.2730153514913331,0.347290473561257
0.03003003003003003,0.5974627755553756,0.9045725913122976,0.24314668782848492,0.6220564848420745
0.04004004004004004,0.640280970750106,0.9826740180379189,0.1209860047204438,0.6884635759862165
0.050050050050050046,0.7390295280300804,1.0014853538430541,0.2029851953314346,0.6949347243273241
0.06006006006006006,0.8942173665831306,1.0844185563949917,0.19546254233144753,0.8527935296579102
0.07007007007007007,0.8845832492737953,1.150848074280455,0.188809690506111,0.7841325171005558
0.08008008008008008,0.8236176129106046,1.2677071323078835,0.3301564180022023,0.9181681322463371
0.09009009009009009,0.8509423411454616,1.2942099687089241,0.44402875784267454,0.8182616467116793
0.10010010010010009,0.7609239944275132,1.4934946518259509,0.44539715750207687,0.7976917920181329
0.11011011011011011,0.7133581630080295,1.5356078230299917,0.6385553824384783,0.8205449009334437
0.12012012012012012,0.7023834839058374,1.709710941234901,0.8029934966895591,0.6418267369801948
0.13013013013013014,0.557396439426285,1.6255181111878696,0.9632842759655669,0.5963295013647272
0.14014014014014015,0.5451872555302015,1.7681379044841492,1.214431653600563,0.6116088272493587
0.15015015015015015,0.6015355862901703,1.6759203530979305,1.3100466585236157,0.6863223832349474
0.16016016016016016,0.5986902274098906,1.580324304577688,1.428991812141053,0.5729300542829828
0.17017017017017017,0.7050450180194473,1.4996244973258037,1.4338915629769846,0.5418314294095026
0.18018018018018017,0.7004785235865982,1.3875000410692753,1.6234305731659977,0.7120539562051855
0.19019019019019018,0.7423650471908788,1.2803530222252253,1.5522208344487645,0.8243741321958926
0.20020020020020018,0.9563372724126228,1.1257761315116295,1.6068234025968124,0.9227366331346157
0.21021021021021022,0.9364457819593907,0.9061963788151517,1.5792831516327586,0.9011721798097907
0.22022022022022023,1.0021188554514038,0.7736189093258554,1.5739348538345663,0.9529478878461569
0.23023023023023023,0.9575342789632405,0.7357152087085811,1.3682079186035285,1.0607590323844824
0.24024024024024024,1.0050552181599792,0.5899891858198962,1.206587973432194,0.913892111858269
0.2502502502502503,1.0116269710284536,0.4268037350534417,1.2953964855834756,0.9637180684928128
0.2602602602602603,0.8922392046780774,0.3370129355035028,1.3169492469412143,0.9392295585266118
0.2702702702702703,0.8846673145875276,0.29948811992334956,1.2470925534084603,0.871699851178592
0.2802802802802803,0.729535446127582,0.3075309823292158,1.1743169717015856,0.72110222226344
0.2902902902902903,0.6237546463502115,0.22847373827092435,1.1386411355737283,0.6306470672591734
0.3003003003003003,0.481238593558526,0.28156612432444145,1.2211716835832782,0.38065680069370167
0.3103103103103103,0.4810676890459306,0.22963748247162313,1.162988784294572,0.35185664332860667
0.3203203203203203,0.2788864648343929,0.3471706087689265,1.2727270588114883,0.30043631253190534
0.3303303303303303,0.140589893880527,0.3617571895499547,1.309759452981873,0.1438102971162547
0.34034034034034033,0.17833679933124386,0.2896290780321758,1.3630054666213243,0.14040372198505857
0.35035035035035034,0.054277770297419065,0.35548680659067866,1.4555662369928335,0.1385455994128951
0.36036036036036034,0.13993964641885331,0.1561526912522079,1.3204097664625616,0.11411219113957748
0.37037037037037035,0.0804415637241379,0.06434390071954492,1.229804248970969,0.1902025049164558
0.38038038038038036,0.19152610593544034,0.05280093118894494,1.1779450282341644,0.21563216034249474
0.39039039039039036,0.3712615259460276,-0.01154049941622768,0.9853629223020319,0.3609250495337179
0.40040040040040037,0.5173965688571622,-0.0865015999395074,0.9082468248118084,0.526493382772567
0.41041041041041043,0.6142874557525456,-0.2928770528972765,0.7727401042509444,0.6365060231431161
0.42042042042042044,0.7219114463839904,-0.29892395694373614,0.6067372865681929,0.7303955458910041
0.43043043043043044,0.8226958799250372,-0.4136964605349873,0.47949648373187964,0.8914494301596099
0.44044044044044045,0.8549408390061163,-0.4494327479094614,0.27892531467474835,1.0184348911727192
0.45045045045045046,0.9602882794473306,-0.3923485635946298,0.24295768763428854,0.9592238069858946
0.46046046046046046,1.014871601304066,-0.3657695472845436,0.08049401266943039,1.1724034621123092
0.47047047047047047,1.1073178729231594,-0.4075658675142289,0.006169192700050676,1.1240020270370388
0.4804804804804805,1.066534749658243,-0.15895967781265025,-0.0478806551275507,1.164704395709078
0.4904904904904905,0.940091619681325,-0.04903053183024536,-0.025933334739770376,1.1871252133438566
0.5005005005005005,1.0146307672392587,-0.02498887474791417,0.038488426072481985,1.0304838324616372
0.5105105105105106,0.9487794895807538,0.14989301705888025,0.012482675026771237,1.0311698561569043
0.5205205205205206,0.9113059629641638,0.26806976629046114,0.10163175996635646,1.0235580108025062
0.5305305305305306,0.9675347886283171,0.35003394882994915,0.2091639395550752,0.9812507306074315
0.5405405405405406,1.0004478628687163,0.3761644148894425,0.2484802640517269,1.1066355681512725
0.5505505505505506,1.0307093022439189,0.40491554916005695,0.35872581083261057,0.9972859653808432
0.5605605605605606,1.001187195847347,0.4380841697398017,0.44440957636480366,1.0546191832273848
0.5705705705705706,1.1080899565267568,0.465781555897513,0.5591904825317376,1.155452981361617
0.5805805805805806,1.2369187980360918,0.3727109165460306,0.5511736920766387,1.1644236057599455
0.5905905905905906,1.3751369916664165,0.24207365335198258,0.5450093550624469,1.2941202119929802
0.6006006006006006,1.408854073031902,0.19879464326002058,0.5520301730830522,1.4211446277178268
0.6106106106106106,1.5209552672237046,-0.0892821580777036,0.45829966618798,1.4729734452743766
0.6206206206206206,1.55401713190835,0.005710777620795943,0.42852302182741026,1.5531751792160544
0.6306306306306306,1.6020553414213556,-0.2333529144891973,0.34367834363707267,1.5752005303972294
0.6406406406406406,1.7220928899912273,-0.24247295706328684,0.3062042425323395,1.5386888026817742
0.6506506506506506,1.7320750673095222,-0.3374825942528887,0.2199021776794347,1.6077715821236076
0.6606606606606606,1.6056664389860174,-0.38100650566426586,0.10162379457904021,1.6196041304963829
0.6706706706706707,1.5686714331560958,-0.2718576138746913,0.21416692231889414,1.4371203770852272
0.6806806806806807,1.4148839695409205,-0.3496053559130079,0.31395362455295206,1.3201389744090553
0.6906906906906907,1.2191929182222874,-0.293947104627975,0.33471754832970774,1.1911945525028782
0.7007007007007007,1.109506973885663,-0.29498786795822696,0.40219901319664103,0.9243937068472768
0.7107107107107107,1.0035885919309013,-0.25481168597746384,0.4950159449870172,0.8976934919550604
0.7207207207207207,0.765335806562024,-0.2736962365786398,0.5226130889811115,0.6508871965939812
0.7307307307307307,0.7000269683949168,-0.3606001849200049,0.6094975350199093,0.5635586768478729
0.7407407407407407,0.3670359897365306,-0.2909849861391143,0.6372014137666572,0.3075690602428364
0.7507507507507507,0.4418985939706503,-0.4382608647447345,0.6988913730959472,0.32438200429737574
0.7607607607607607,0.33672925109033114,-0.5928176672167933,0.7629050887081876,0.19182868013176943
0.7707707707707707,0.2771489301244444,-0.6637812527069794,0.7754076435026265,0.13112985646946573
0.7807807807807807,0.2811756666913629,-0.7153212742513416,0.6546039335935459,0.09407057837603504
0.7907907907907907,0.18075576903495297,-0.9087941505050049,0.549267219934271,0.07248387762235571
0.8008008008008007,0.28436274644982773,-1.1334206674644451,0.4493668645784542,0.16433225004270097
0.8108108108108109,0.33180291864702705,-1.291883907371154,0.3305004500067438,0.1395470609884153
0.8208208208208209,0.4015538191963184,-1.4328469536818347,0.0611442273220259,0.06280993810444442
0.8308308308308309,0.3031659592902566,-1.430392917024402,-0.15718242057811777,0.12641157860814978
0.8408408408408409,0.2720408016546015,-1.6007831364553387,-0.24416596482543326,0.1799146765563464
0.8508508508508509,0.24925910763196268,-1.6477606831603935,-0.44090426973567004,0.19279869598045132
0.8608608608608609,0.25967809718524965,-1.6292952200958277,-0.5492033143045429,0.14149197344380227
0.8708708708708709,0.14953646991670244,-1.6440158197856045,-0.649602969581938,0.15167432558983346
0.8808808808808809,0.009979201980068391,-1.6119314077693314,-0.7541600713759568,-0.07795977287719753
0.8908908908908909,-0.043613025021012775,-1.5263909537467537,-0.7182557028024821,-0.05648449220568504
0.9009009009009009,-0.1710603837109646,-1.4207663344351096,-0.8060991681386197,-0.24276817875660667
0.9109109109109109,-0.22610386471860452,-1.3120653081288896,-0.8157830285986745,-0.19880500698042997
0.9209209209209209,-0.39153401285625766,-1.168669783273273,-0.7915393640077039,-0.3147142021442512
0.9309309309309309,-0.4303545780596246,-1.1076974989581851,-0.8628576288451745,-0.3427168127951939
0.9409409409409409,-0.4610009058404118,-0.9962125318285991,-0.7370379933401625,-0.4348056545257616
0.950950950950951,-0.5085967078271041,-0.9813588565002649,-0.7836054489485502,-0.3256173136703161
0.960960960960961,-0.3808134679686742,-0.9417364975219885,-0.7515045115151839,-0.3040331265432337
0.970970970970971,-0.31146664958600895,-1.0369166866665336,-0.8628636881671055,-0.26335753093919395
0.980980980980981,-0.2271687048960383,-0.9019914830653462,-0.9323762639870296,-0.20945165392482418
0.990990990990991,-0.12369379928802542,-0.9549806540501101,-0.8797851582316251,-0.06507116245108788
1.001001001001001,-0.05819130311515004,-0.9532378981808289,-0.9851096585284134,-0.009687883979686895
1.011011011011011,0.11506520118464444,-1.1769698636491508,-1.143823067601827,0.18924584916799933
1.021021021021021,0.23144965603308448,-0.946881815423948,-1.2409645515890024,0.34081474668685224
1.031031031031031,0.3009119588132344,-1.0604499422208784,-1.2352682941867883,0.40536276628402645
1.0410410410410411,0.39814223081126465,-0.9778980992787633,-1.4314556069896345,0.3824524505131446
1.0510510510510511,0.45955362759736174,-1.0397886370713998,-1.3484310817644598,0.4718472899646186
1.0610610610610611,0.532826325310751,-0.8859843474114967,-1.505561600699874,0.3884977044398875
