x1_quadratic,x2_interact,x3_interact,x4_periodic,x5_linear,y
-1.7983078927942446,0.46888263128508245,2.967306913523619,0.8626815482337474,9.636851886870492,15.596507225670258
0.7007016471152472,2.4306524260746203,0.0812172160472685,5.984022449424149,3.7698616728684167,4.311823412957306
1.4572889620076337,4.603698251713177,3.6438902722532376,2.0660534411347102,6.032130620995043,26.44486531448695
1.4275043601241526,0.2002955952534724,1.6176520624274575,4.161439951936039,0.7971507318728499,2.4512639211393905
0.12869414500128062,1.4573045674689693,3.3252799450331554,4.723856710643167,6.831142857230466,10.115158136539259
-2.589247683998532,1.0377046810285173,2.7828921425107667,5.101608651696538,9.325667087059609,17.325921231683434
-0.7733223694192333,1.1907332683284815,1.7136546271395359,5.9423206332954335,5.756652529974197,7.28512732473894
2.524599650780144,4.542172759396877,0.6728813355205387,1.966131506503975,1.2611532237541057,11.944993342982077
0.5066934585445564,2.3403452711714507,0.47209448830240475,5.3941551413571664,5.817215274734767,6.996655093575785
0.22999165953428058,2.331497064699094,4.157591665561117,0.827413216818353,7.6634721310465235,19.070645276546216
-1.386878913706839,3.8028782122764113,4.59198771040779,4.429902663761473,4.064165365740187,22.911555807272023
-0.7893064805005263,0.772461020024629,3.248940233821498,4.661983568336745,8.798377479414679,11.513751259197718
2.3720765349190156,2.436326770500254,0.5171705743024169,4.258260711450263,6.486829533573645,12.184921190068057
0.9987782851610145,2.1499260706052987,2.0101360844412035,1.5853402428692875,8.992489182892026,14.733377549950763
1.7243221605139976,2.9845534527332807,3.6446960005257862,5.485491873859753,6.235053112473372,19.795422540867357
-0.2739274615940692,4.997788516252193,3.8991044200503406,1.0609690160417882,1.3128797200482423,21.956484442172208
0.7814833167369475,3.8472444704102355,0.591093111455443,0.33699733403732457,3.096917111051891,6.366089992795081
-1.5096983475407548,1.989328515087136,0.00015359422691207936,4.507965487428506,2.0179494825245694,3.5119516930696517
