time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6
0.0,0.0,0.0,0.0,0.5026669229925134,0.0,0.11540233218719789
0.001,0.1410077520494288,0.06291593477073389,0.3109585543129221,0.8996737701773254,0.17230246495789664,1.1255396786860363
0.002,0.279841730751778,0.12583190895098664,0.5951708020376212,0.8122007026496099,0.34170931531790116,-0.9055883134090641
0.003,0.41437656445549803,0.1884921352169326,0.8242629935254842,1.253854814945949,0.5054002896728128,0.6207084909209267
0.004,0.5425825133110913,0.25063683517304974,0.9749491094009919,1.0123000229013293,0.6607035006978846,-1.4414001805549987
0.005,0.6625703849682212,0.3120032966884148,1.0313952597646567,0.41705523840700376,0.8051638691149208,0.7860085055623115
0.006,0.7726330498721516,0.37232698112460194,0.9868765409196727,0.8978618735276359,0.9366048687655272,0.23668248432780348
0.007,0.8712825536592566,0.43134267677784477,0.8445535498678101,0.620641426728729,1.0531817032351252,1.7939528121116697
0.008,0.957281932249292,0.48878569443825043,0.6172808202346366,1.5014420629765606,1.1534243189597908,-0.021888191584630904
0.009,1.0296709652765654,0.5443931005516166,0.3264542647997603,1.1162231604712103,1.2362689965406257,-0.9364287917736863
0.01,1.0877852522924731,0.5979049830575188,1.3013912708030097e-16,1.1873277730053744,1.3010776395138384,0.39519798761710445
0.011,1.1312681600462584,0.6490657445736567,-0.3303067651156559,0.8419446445791539,1.3476442851239998,-0.05382864264982787
0.012,1.1600753640762655,0.6976254172039529,-0.6319354451935382,0.7905191897462444,1.3761887808367719,0.6588328820842786
0.013,1.1744718895155954,0.7433409928696376,-0.8748051096547607,1.2085044187788,1.3873379890727198,-0.27094369687825376
0.014,1.175021739963263,0.7859777627017157,-1.0342849266653271,1.7032186500889432,1.3820952866655625,-1.7651071617982206
0.015,1.1625703849682212,0.8253106586929996,-1.0936906572928624,1.5731715491454563,1.3617995011162614,1.486887452738392
0.016,1.1382205516482518,0.8611255904916137,-1.0460242554638561,1.763391150017105,1.328074760126101,-0.857084340133984
