normal,lognormal,exponential,gamma,weibull,uniform,bimodal,t_dist
36.73952313917962,12.400429418615852,0.5642301959700797,29.6864171769573,12.023917344369536,40.68092913568494,31.334887949358297,47.9008637979757
45.86534838876724,25.867381584830497,5.242771881540705,8.082620154783692,19.41266573719982,84.79716933125904,35.425889240861586,45.04814995826155
52.60280506582886,13.955363278614714,10.124751323483405,1.3632623398920674,10.465303710835524,36.76580460591084,30.00731427406895,37.64331841834537
40.36241073789389,59.295180760285085,8.806710110388966,2.8401636463951077,6.939505961725205,59.10953805356141,26.63171564198404,36.34228362980047
40.428490851049574,36.42569008145935,4.918228864824997,8.392475504865498,1.2823222961875922,50.377344372463405,37.221300234101896,47.424330781345034
53.437878815498856,22.337949766305627,0.3913145108669709,38.03035900636074,18.553290579636574,64.59515311120451,22.825917443266725,78.03738042065747
49.51347648429549,33.56531129228756,0.5961536932293031,13.274583145943073,7.3912034037991505,97.28943893876949,26.663973077618373,38.0743633901962
50.327969954115865,34.91617581317125,0.2528308840597974,3.840381234958584,0.9531227127925301,5.573552650140212,34.463921891134945,53.63815597412077
42.41504665299931,15.150389723847438,1.4885220872054834,21.080456237925375,11.1072655153745,57.39615175016297,38.83228623268781,24.065427550883584
47.69599285794233,13.355007093738418,0.7289538325171298,3.4299233035952925,7.561050815064762,86.30287792502848,32.403406321101976,59.54137050007929
40.757668557316954,20.885842382880806,1.505850070756569,5.2458606360655144,2.602731264306773,48.13827117484275,31.24943779081915,48.03799022457388
58.90198411124787,30.901912100027097,2.431137075872818,20.657450277241352,3.8742241050598976,7.852718594157282,28.545674149046626,56.86174856098424
60.35249334723753,21.531784651534945,14.3220101145545,3.4051149823217557,1.6441003539274162,56.05393524167709,32.740355790246305,41.8017520501292
31.538121377619063,9.129416285697598,4.71286630451339,22.925004857106188,9.00133697769725,33.20738908238204,30.64683835505406,55.90098355584723
40.7048913980759,13.44473766780321,9.008254715260419,0.9499510982793237,9.818770222657708,15.49417853379359,26.227343229927286,87.81021616080096
35.03470744909921,19.356215225820357,6.195435812880584,11.66968853031632,7.9189716646402895,84.9034513283473,28.455031158147563,51.12310014933493
43.49976065593102,19.339839629747765,0.5967514249636929,9.882593814823952,14.237470446005307,52.15995129911216,25.66277001659702,65.86183814980146
49.16562030209639,53.85369880310079,6.657523651336662,16.5142584800133,15.732653772428007,93.32764123790666,30.068078071904136,67.32218430413012
35.5035478030147,10.044307225600459,1.6086001089330653,9.543496074145295,9.705386435657207,80.6016504603069,30.809197365213006,46.29090382799229
40.78140186874687,25.862514944553627,5.095880552100826,10.085899574069607,0.5482901904545916,69.29717937736673,38.17191599323882,51.48494917019991
39.960426279185015,42.29024962506326,2.0848702151148872,4.929677763761158,11.218261900985294,0.5025503365311934,27.01301437154689,60.88561870457793
52.07267329398944,62.534904491025806,30.314294208507402,6.946379260386458,6.641760099383286,42.782345663825,29.096116225982563,44.75483155205323
50.6934433703625,16.40852945594542,1.5295797150306978,21.498561157616347,8.858026282120367,19.74862816520323,36.295906607566025,43.57784874412165
42.78262446662747,25.680057716849422,1.6364855807506018,11.473736846678932,10.312233409485426,91.07979110488678,39.025446752289454,48.697636361578
51.76820872139398,26.705784198700556,13.344550501355334,13.01096443517778,5.707118831005236,17.458398467636027,32.373554886993325,25.984720578099644
44.533199154127345,22.14785973308327,0.12476580641232493,10.155531813824734,18.371506874010162,28.60600516592855,28.73218414275899,33.82498706775382
47.283448896739465,19.116988679555718,5.964982786210586,7.369052024952204,2.745295916928627,51.68367677344992,27.63491166364523,47.27935082681075
66.73452090298537,24.977806603816138,6.460858808065867,1.4532660612432133,10.741450783776179,26.336361899807926,20.784665925698572,53.15049466272045
63.40461051790348,5.662564929887202,9.050999592309095,19.058635197886424,0.26725675733204257,20.986467727912117,25.361158504521484,48.124877398897794
37.004187630724026,28.248341418838212,18.333498397554024,13.938021457930647,18.838391009004177,59.90993251027524,30.50781211751804,59.74317301983419
58.29732417879175,21.393538813379998,18.566254018687648,8.734362915926635,2.4241066021603643,8.892952275502386,29.09507066992839,64.44146097859402
58.11396554491592,17.97105758027216,0.33752395453306855,4.267886502624243,2.150014696117479,5.816775872092473,33.11703986997514,64.65023211317853
38.51736711247382,55.89255001584532,8.625347273491059,14.739739775119201,5.473771638047097,37.22452951860714,29.02398606585416,68.60469110620917
58.18777643754861,14.332547366186226,5.196671340724831,3.985026701333873,6.025399810669678,72.06644545078623,26.369713516813952,45.653448699338405
65.37931918412554,16.419374433614045,5.211284556163474,13.205590852942796,3.874609370012387,55.4806758273948,31.706721296726617,76.96698714999448
38.77455193755586,54.368049236381474,0.6868361380083193,5.1483869771803645,9.181481272351848,42.28764684667789,42.52632622736732,51.77110503402554
40.824971789857365,13.249626290912865,5.251785144038891,10.686950630483372,6.995009507692343,56.57515642245824,28.413254163017363,69.90261286567358
60.17661466843502,15.255534550104413,20.22279749457288,20.096519235622495,1.0653607507437437,36.54514846532736,30.694437606726883,43.048276119366164
52.71495310825648,18.661961135916833,12.141794385659173,9.475154763889481,5.293634763154634,93.61463354321128,34.2346279060634,27.174721007625617
55.514762752395235,30.580643427211797,2.8913365377349844,12.256422732811272,14.036655485079985,5.490489091077433,27.14190804215367,43.819051625981345
53.40589216400497,22.28472026434902,0.2038390074753596,26.67404647869469,11.10482807811972,67.33914790298353,36.363787683176916,49.623466671856164
53.90695920928144,10.52430481361321,2.2493855857565976,11.179890731402173,11.85337334183917,89.12826648277505,22.104799444410354,49.82311805186142
36.73527871688917,15.393043990308602,8.754728347802878,3.886751035452673,11.278095831742181,80.38847087352534,27.961364913656908,49.820778035088075
60.47317706621448,14.825116206367747,6.044911679935314,13.507096271310942,5.176838753511484,18.404103482144674,28.443895512457235,46.658465827795084
61.69589992427774,19.324804488321217,3.0748571244227705,6.7127874390500235,2.2254822778896024,29.592634898028834,30.75578872626804,36.16072310573075
47.70609255931972,24.851592358807142,0.2833890093674992,23.277378069964996,4.659853853749228,71.70479387071047,20.142593500050424,47.713210928072144
49.56523050186138,24.756866328277546,2.783429290328935,6.490043890745988,14.701285865190101,8.427055918076555,36.76369947330548,55.384927169253345
34.68892497444278,8.264705702663482,3.165201131484224,6.5411732476602555,24.92825886683526,81.18616998325841,32.071087924754174,28.04529668040942
55.14254756017835,34.19127497328977,13.194174074456997,12.080181526003088,7.739789677543131,71.89069446047903,35.61415722749564,42.515746848945724
55.72057441714144,22.789147208246924,5.123363810539972,10.497591910031087,0.4563188357773642,72.96066492353425,38.06517868731935,54.996178393820514
49.37808983000689,40.135692423558226,1.8673104332512158,13.370608141827,2.8340761718764096,10.024137026759139,26.297181108314714,37.49056830768906
61.24353359870503,25.08071348299434,3.725553649703846,6.004081644519036,5.326349814346266,71.77605448162309,17.528229996386013,46.776783547913105
46.659227690200595,34.836353379478794,0.3416902929515955,14.786067454979438,9.072397541655407,67.981812521997,35.731830376484154,57.96129099571206
55.646059258936006,25.36252410892248,17.980268270906397,1.851969524212488,1.8265407342198596,83.09224908218505,28.568086649133065,41.04102029595409
39.80335661307885,39.37428263166074,2.231903518878148,5.487649544584247,20.20015346346756,4.159595625646951,24.334157520639696,65.68079661415737
49.76447849125762,26.07886765577023,3.2491680700900254,12.940832894600822,5.909321825246199,2.3110668467792195,32.88149826520255,40.32015094871918
48.25645742097164,19.125879714118245,2.1947266463424024,1.4202524750207255,18.109777889265622,37.300709987856074,42.317784660661296,47.459191212448985
52.25307922040942,62.565709735530895,5.736572032898788,11.679193909253591,13.199639319678287,14.878828384915288,29.45546752430834,55.37662143705365
46.304730711666416,31.328197203859634,5.426982392290495,10.340477678064415,12.563964967850506,55.838447757022195,34.75558153651159,59.16159537194332
48.68527404328332,26.759035994844837,6.2819882640837035,4.764879365574553,9.549776345013719,91.73489015067489,25.062486032652657,36.153338947059055
58.26047171441506,10.61053941661503,1.560852265176102,11.689087357926866,9.903751019010707,39.14797303340157,21.566211172752233,57.797952111178105
45.63235762761782,10.547049908245265,1.896564010583294,5.006044916508541,10.107180017114256,84.49503772726041,34.56970234661496,48.00101753502399
33.93422899261321,23.2512231922985,0.6690927755226515,14.025937559085712,9.938589086437599,0.024087451786647396,32.73036585904134,72.90398386120255
67.4958390420542,21.601453387484874,5.328450673998246,10.88772240172287,8.666698231645881,16.851464345918423,27.67148582670463,39.65113059467072
63.814540786904864,14.775031828393658,0.20305345577177628,16.274597683917133,26.437835074527886,3.042353965408562,38.531096540126974,29.831725726246937
37.07737304894381,21.552489885502208,4.5525664613706,30.78904996957556,12.02019002956444,32.814718051506865,21.17755515171548,48.33823846049992
56.897078052451945,44.44771097559127,10.18942106622196,10.997199874107785,13.105705213791193,90.81895956965027,23.849849620389904,55.63295833154482
44.97025229448657,28.437287873079367,11.074343286358616,17.782013062612943,16.186504211634507,9.695212359898775,27.285662026237315,51.774380153655905
52.634872153310596,11.35315575220821,2.9804450139727146,3.0814706609650626,3.8928652247067608,60.64097767438004,28.218014963396975,47.40048716642902
52.94224129013494,18.996325893263894,3.0744875189969,12.922113938252837,1.9713112466269749,45.14959391194442,37.326773537643085,11.624770341636072
47.65592199683678,13.430345814040212,0.4004632858983886,0.827326781587864,7.576701036030039,93.84682123658125,30.245989689053815,59.29913690592799
42.16234334413603,16.54609366762992,5.554917873811834,13.513597987724799,8.04592973340294,12.251914253709383,29.035230052001165,54.06546827545255
43.094589476837406,16.33307457851311,8.609099000916675,3.126774870175322,14.616716255988244,21.202785050222893,23.649966161045565,51.34671787317502
40.83808084518758,15.81845361297502,1.4029037637667099,14.851936844449188,7.00745461666708,2.9541968611493274,35.43316770920765,39.277957864538664
41.681777917695555,10.723443370637385,2.7348629693785442,18.998489248929626,8.94468646646361,43.393524963137374,24.316795582663808,61.15823027937803
49.328217099506446,18.84358729082772,9.126767516434537,12.82292889031503,8.246083148694016,27.783289956465428,23.626943543199133,29.065319028388345
42.842400108892484,15.17571088392255,10.482754077177301,1.4217557772642513,1.1490807036039858,86.99059338903209,27.99870929526414,47.434241982105036
56.820520657126195,4.642605110890996,1.3931490422755517,6.086832156761462,9.698179512189576,60.4940813197755,30.815970123275836,52.792812123247074
64.87246155335927,56.063558045692645,3.9988828883301784,29.26130230506469,14.580063246279488,61.409073797570166,26.399286999198463,51.84956837025748
44.19946758629957,34.618382499999875,1.0690187086828233,12.515014873342988,3.0853937065738544,53.19106968813024,33.53508751478803,48.02466318842219
52.39404500535377,16.640668977130538,0.5372510663319602,14.306152015294325,9.337017007714621,9.1850337229201,28.585118615096253,48.849074156585694
54.996851103029336,20.27542425615411,12.102368874451594,3.4714282175565456,9.324758436351472,44.501868372535526,35.26384469805792,67.24985661483628
54.72002270919275,11.180518301321268,8.588109391173631,4.075879569300044,3.1802719633585985,99.95051897085165,32.52555306041537,61.089514760291976
50.759552679160876,46.892673078336415,7.136308951975792,7.284514020095512,2.5895627995420796,83.52292908460149,38.957396701820684,48.21588161183441
57.426824183597226,51.86500822074653,0.24997762539450644,16.33259228536178,24.838574530945632,89.34590541671159,27.788855370612556,44.26589142042614
54.82248952680657,21.7224625155134,9.280811364606516,4.382330103284773,6.303065221871554,82.32263592464994,34.21985512202797,52.204653076796944
37.62337577672702,33.507366899164545,2.881659295209507,27.70312496894273,4.052948691128184,10.304169343098268,21.065943890931585,46.382627306948976
58.69156064389273,21.925347540505538,2.0957550967752123,2.075824450722484,3.2808948288289574,22.74482540647996,44.45829346537947,64.66674830018599
58.872908372667425,10.294783190430095,3.953539425761557,7.223540533080764,10.665199884810077,0.3121651356409627,33.969732667356276,60.393255575349365
42.367138958214184,16.34771799642658,0.47899433093989274,20.691107279845184,9.597163652977382,30.351012487811147,28.518463888886398,27.39856074662451
