x_linear,y_linear,x_quadratic,y_quadratic,x_sinusoidal,y_sinusoidal,x_circular,y_circular,x_exponential,y_exponential,x_independent,y_independent,target
-9.44056205449282,-18.27245676519814,-3.80115928415113,14.159514688390981,3.1086162292792445,0.8478853136477729,4.155783911426275,-0.5740662239918839,1.4739323025380937,3.8047082292822854,5.636048660464702,-4.863591406778199,-1.5109432628501693
-2.2823853161406715,-5.052394077668801,4.225427688528265,20.393147524608054,12.064557525245052,-2.6303661563750027,-0.44406901899364376,5.362241839777119,1.9655454410306024,6.873801244718506,-0.9554009782005697,-1.6953820514800557,-0.6579800847960939
5.408756162499568,11.894349923991676,-4.185902349730756,16.379214244425718,0.8485842275962087,3.6681460794256058,-5.301275118886738,1.0240894445084698,1.7373837502665306,5.444180189101549,-3.6152998235621903,-0.23893765617056573,4.769822583848214
6.425503545723387,10.376345599018425,1.8842134624316582,5.022631089536066,5.387976010973646,-3.2850714481195986,3.4792668979868897,-3.3773696382328104,0.4200014481022275,2.077139006557063,6.995498724037872,2.8715424248880526,8.57829788133134
3.9750957776508358,8.104958108969782,-2.7324175305558827,7.5873537284805765,10.948499479744541,-4.547184058921741,5.053533749081932,2.7808366416103083,0.484120114544488,1.3663899644316342,-1.4007411581185187,7.827128318724088,6.575355094752606
3.843594670874843,6.42382744143839,-4.648146572583814,21.86758469770505,9.669394861376437,-0.01129658581156634,1.9893000326437862,-4.180474053310442,2.0141730144749648,6.913696353782411,2.6089101932714893,2.064146467898348,6.136874757761786
0.12478533194315844,-0.4911082291801381,-4.4036245391990985,18.582547849985808,10.335112547199397,-3.8971368388412317,-4.5897836381479875,-2.195413902458124,2.4267278882693284,11.372562043374407,4.69522184634727,3.1261693423353605,5.615841516355989
0.7665865851964604,2.073870468753953,-1.264778963204379,2.398416436999115,12.218201524044844,-1.6057634224399926,5.150832514475043,1.0431501251752995,2.7242232075887727,14.49914066584185,-4.397464047149736,3.3835862367516283,4.944942235927102
4.85263493626287,8.696658409703959,-4.224115483106353,17.47722680170369,4.866475457813279,-5.171460778514435,4.718659181267684,-3.298074328254762,2.4408345460383507,12.01661705318056,2.1097314249189094,0.11542830347769158,9.340737728960194
-5.053964023445543,-10.318259515045446,0.9663919993345402,-0.21387165096959038,3.8912429405559537,-3.50894107962384,3.906793291848519,0.9821059647242086,2.921771636661584,18.874161340274206,2.78592407933896,-2.0806604456849502,1.3905719504894103
-5.3696586350788795,-13.047808091444528,1.4725451137407566,3.6240495151446654,0.38527851607467395,2.4181190338930985,-6.117829838548442,-0.5867530628063887,1.2247554124954063,3.1033887672019103,-7.737389131020947,0.37338303604414136,-7.506108146007645
8.998496478281094,20.188017417254013,-1.2653142801695108,1.2151713348719824,1.88519889958104,4.75477382428876,5.32390243250857,1.694084020085146,0.9934972626661029,2.455302340697524,1.6152964834012442,-3.271480093360473,4.702542029976604
