x1,x2,x3,x4,x5,y
3.745401188473625,6.981617140197452,1.8513292883861965,5.190817851362181,2.6170568373590597,26.72634559522592
9.50714306409916,5.360963663441204,5.419009473783581,4.79181877629731,2.469787990719998,37.11245081856701
7.319939418114051,3.0952761628632777,8.729458358764083,0.2564206580643569,9.062545805210366,21.01098159686129
5.986584841970366,8.137950197069486,7.322248864095612,3.4124782762615635,2.495461998495061,28.95877207518999
1.5601864044243652,6.847311725538793,8.065611478614498,3.8019561878585706,2.71949726128631,12.285160585486773
1.5599452033620265,1.626169393448913,6.587833667107174,3.988227808969005,7.593982624179637,3.9465796131256865
0.5808361216819946,9.109271844938425,6.922765645178525,5.801723692273323,4.4973984245054,16.19397981797883
8.661761457749352,8.22537242923169,8.491956515653193,5.336025467268785,7.767105569551812,38.52256610351488
6.011150117432088,9.49799913291924,2.4966800885918596,6.079050927934446,0.6536615756438524,38.23121687335535
7.080725777960454,7.2571950838836,4.894249636431405,7.6488326154212825,4.875711936733843,32.2339167319369
0.20584494295802447,6.134151959357899,2.2120944181960223,8.129857387160936,0.3361360018328263,15.428187399687362
9.699098521619943,4.182430362906189,9.87668007996647,7.181230762264944,0.6265320345535452,31.433480990012338
8.324426408004218,9.327284833540133,9.440593396866133,9.555236959549347,9.06437453344411,39.85260267089998
2.1233911067827616,8.660638895004084,0.394268113685059,0.1823258267636163,1.3924537111759516,23.139072828081915
1.8182496720710062,0.45218670106189407,7.055751725156885,1.957779856835461,5.324206822752171,1.9387940238588826
1.8340450985343382,0.26366974497252005,9.252483174156659,0.0756287497814212,4.110956026007066,-1.8265719489943282
3.0424224295953772,3.7646336687804958,1.8057534512733353,6.47474714154603,3.4734332625884266,17.662620404282038
5.247564316322379,8.105533307818328,5.679452305526294,8.98030548949987,8.998333456872725,32.07134563663924
4.319450186421157,9.872761293149445,9.154882975880419,2.4348229657629927,0.218233967754895,23.81656831479764
2.9122914019804194,1.5041689110352818,0.3394597858579884,9.270345447963066,6.637896861755891,15.325096487522028
6.118528947223795,5.941307153521351,6.974202672468399,0.6026739028956085,9.633944342135504,23.902012637317082
1.3949386065204183,3.8089085663102153,2.9734900737255074,9.344360268055143,5.60168183461842,14.92388466832835
2.9214464853521815,9.699143978146033,9.243961953765304,3.516226872396344,9.368224620330919,22.56672640219066
3.663618432936917,8.421189231357086,9.710582451653679,1.0142082844921652,0.5225787928602377,19.195098751500645
4.56069984217036,8.383287047111379,9.442664891134338,4.858717591863257,4.187933190741614,24.579256631453283
7.851759613930136,4.686931597949703,4.742142166574638,2.567765677205079,2.6015779096205116,30.247218787794726
1.9967378215835974,4.148195023376652,8.620426509893134,2.8487290196192285,7.3082096498072975,7.179880881178354
5.142344384136116,2.7340707193070624,8.445493985350703,3.0728996492628657,9.812970904972467,15.39935006547439
5.924145688620425,0.5637549665092711,3.1910047324325563,8.030258978326634,2.565300624442478,20.78101134328251
0.46450412719997725,8.647223762550531,8.289154741506774,5.391612766752544,6.5417460147407445,14.503077479858144
6.075448519014383,8.129010091300776,0.3700763471549262,3.1130769915600363,1.9809763275974013,37.05783889250417
1.7052412368729153,9.997176732861305,5.96269878482053,6.103337833109183,5.653302545716099,23.472681409848086
