predictor_1,predictor_2,predictor_3,response_homoscedastic,response_heteroscedastic
7.803532317523569,5.091143679807628,-0.06607979864731657,10.909203742913709,19.213809296043408
19.038928974993365,3.6967993047883656,-1.2110161997624567,35.028250902785956,40.881249710118155
14.7738818653224,9.28788817865065,-0.6518361078021592,20.025092801653535,18.29089193321777
12.173840441842213,6.267838044636022,0.047398671316414016,20.452272218856564,25.852164433168497
3.542363488627512,0.9497148266847857,-0.8604133652839524,13.072825030628838,12.078592460383966
3.5418931465559518,5.3729086295388555,-0.38455554422982535,1.7200708319421771,1.5427510598736394
1.6326304372798894,3.676427070463224,1.0062928092144405,5.524299313189663,4.0433212848715
17.390434842611235,6.704866669592448,-0.5768918695231487,28.83407849676426,35.358905629501635
12.221742728992572,3.4149585231345987,0.8356921120651418,24.890673943630496,23.17122907113359
14.307415267022886,4.770527117066202,-1.129706854657618,26.904913359053584,35.39667870658141
0.9013976387681477,6.0099745579609145,0.5298041779152828,-4.033767260197446,-1.8559530929903927
19.41324211715889,6.731510388340243,1.4415686206579004,35.64729304070184,36.10139659606233
16.732631495608224,2.5994071858884475,-2.4716445001272893,32.921741028708055,31.14086308327462
4.640612658226385,4.330997528318103,-0.7968952554704768,8.132115347615533,7.18336098230407
4.045586860538462,4.050109377678088,0.57707212718054,8.05600464411986,5.260129312764779
4.0763879421419595,3.693341534852576,-0.2030453860429927,12.36092755299245,4.515224246231527
6.432723737710986,8.530908480562193,0.37114587337130883,4.0905214847731,10.494506738329548
10.732750416828639,5.809963421921911,-0.6039851867158206,16.20537364139812,12.722255169301114
8.922927863521258,2.4782320913299096,0.08658978747289992,17.95149836717644,14.774718210703227
6.178968233861817,6.835723894109552,-0.15567723539207948,5.868854599925131,0.3269442847109181
12.4311314470864,9.244312394025266,1.1677820616598074,15.655245697849711,12.958511214868619
3.2201302827148157,7.064930521102294,0.2544208433012131,3.424434520632265,-1.0838592968340255
6.196820646436754,1.9612600680919732,0.3376026620752022,17.56284181637542,19.809470043443312
7.644055944226988,4.031531854267497,-0.4118769661224674,12.769819946655806,17.77086169634054
9.3933646922322,7.533822298373245,-0.48760622407249354,10.43119981143808,8.863887379976623
15.810931247163765,3.5846610687624385,-0.4325581878196209,31.841655453700984,48.70537816940258
4.393638752088014,5.887638856292456,0.39445214237829684,4.166934845078037,7.428142378194395
10.527571549065426,6.5492681068586736,-0.42098448082026296,17.16031698869765,14.184610537552164
12.052084092809828,3.1461390568438343,0.2897748568964129,25.022625527573634,9.555255557018151
1.4057830480399556,4.8809492878764,2.075400798645439,-0.8810254268128013,3.7607469194722176
12.347124612078048,-1.4825346801381452,0.8711247034316923,35.70996140976879,24.036338804787263
3.8252204119021846,2.9512247173314203,-0.32602353216784113,11.55454026826401,4.815778485784076
1.7685060632129506,4.494863697213679,1.2012139221639448,1.5301103373677662,3.659898722872206
19.003267976439997,2.504433636070301,-0.4080753730215514,38.14802208048533,62.105059587272066
19.32982464495391,8.26482260786327,-2.038124535177854,30.20364653142044,43.010791171262845
16.263748288270993,2.1397172440787346,-1.008086310917404,34.18036524166401,38.097089654685945
6.439968498880728,4.119911026606032,-1.8707919210258557,11.520525466377382,12.118536533480215
2.4046062231244854,5.2614811545721825,-0.35151348404130867,5.656189004690349,2.661844108934844
13.842544016987059,7.8825465781322315,0.0184183791895517,20.522108415139318,26.128754075064023
9.082973627922225,2.1282756976411212,1.6764373122752827,19.718089070126087,22.591710703358864
